cid,complex_id,label,pred
863,2ihq,8.49,6.933242
864,2isw,7.43,6.2279367
865,2iuz,5.55,7.2414017
866,2iwx,6.68,6.007413
867,2izl,6.0,5.5348406
868,2j27,3.52,3.9787285
869,2j2u,7.33,7.23647
870,2j34,7.82,7.518752
871,2j47,5.41,7.1545763
872,2j4g,6.6,6.0032177
873,2j4i,9.0,7.1388416
874,2j62,11.34,6.8554697
875,2j77,4.89,4.568698
876,2j79,5.96,5.0034733
877,2j7b,6.62,4.863763
878,2j7d,7.13,5.205778
879,2j7e,7.32,5.4726267
880,2j7f,6.35,5.1229105
881,2j7g,7.0,5.579686
882,2j7h,7.19,4.93009
883,2j94,6.27,7.6727057
884,2jdm,5.4,5.4552736
885,2jdu,6.72,5.7132025
886,2jew,6.69,5.7111044
887,2jf4,8.15,7.1572065
888,2jfz,5.24,5.7512646
889,2jg0,7.82,8.017354
890,2jgs,6.62,6.1429663
891,2jh0,8.7,7.3660116
892,2jh5,6.44,7.361123
893,2jh6,7.77,7.0858927
894,2jiw,4.59,4.643141
895,2jjb,7.92,7.991435
896,2jke,4.23,4.347969
897,2jkh,8.05,7.23279
898,2jkp,4.23,4.902544
899,2mas,7.52,6.388048
900,2nmx,5.57,6.5470543
901,2nmz,8.37,8.285576
902,2nn1,5.82,5.968338
903,2nnd,6.06,4.681638
904,2nsj,4.79,5.2046976
905,2nsl,4.68,5.225459
906,2nt7,6.52,7.3475323
907,2nta,4.8,5.923787
908,2o0u,5.49,7.2606726
909,2o4j,10.1,8.104181
910,2o4k,10.46,8.790072
911,2o4n,7.82,7.8673563
912,2o4r,9.4,8.253122
913,2o4z,6.25,5.3682003
914,2o8h,7.6,6.1519394
915,2oag,8.47,7.6868896
916,2oax,8.65,7.780019
917,2oc2,8.52,7.155032
918,2ogy,4.48,6.430257
919,2oi0,7.55,6.8109016
920,2oiq,5.0,7.841364
921,2ojg,5.64,7.091301
922,2ojj,8.7,7.7289934
923,2olb,5.54,7.2747965
924,2ovy,8.4,5.7444763
925,2oxd,6.82,4.9125204
926,2oxn,7.44,4.0826335
927,2oxy,6.52,4.4796257
928,2p09,6.35,4.916711
929,2p16,10.1,7.481866
930,2p2a,6.12,6.6834517
931,2p3a,7.96,7.8499613
932,2p3b,8.48,7.113864
933,2p3c,7.62,8.004291
934,2p3i,3.48,4.1870794
935,2p4j,8.96,8.15242
936,2p4s,9.51,6.932452
937,2p4y,9.0,7.795679
938,2p53,7.46,5.2930307
939,2p7a,6.1,4.5458126
940,2p7g,6.53,5.833562
941,2p7z,6.58,5.7593117
942,2pbw,8.25,5.781785
943,2pgz,5.74,5.7248716
944,2pk5,10.7,8.937483
945,2pk6,10.89,8.890677
946,2pog,9.54,6.6664505
947,2pou,7.42,6.933279
948,2pov,7.12,7.005186
949,2pow,7.2,7.076207
950,2pq9,8.11,5.069497
951,2pqb,7.2,5.2495785
952,2pqc,5.74,5.331065
953,2psv,7.24,8.090426
954,2ptz,7.82,6.4413176
955,2pu1,5.85,5.612253
956,2pu2,4.43,4.6551313
957,2pvh,6.59,5.5444527
958,2pvj,8.1,5.932111
959,2pvk,8.3,6.0720024
960,2pvl,7.62,6.295843
961,2pwc,6.57,7.545149
962,2pwd,4.4,5.170307
963,2pwr,6.59,7.7775707
964,2py4,6.7,5.600355
965,2pym,6.82,7.7303257
966,2pyn,7.57,7.8954144
967,2pyy,4.6,4.202149
968,2q1q,8.15,7.2433586
969,2q38,5.23,6.4437647
970,2q54,9.01,8.117442
971,2q55,8.69,8.527868
972,2q63,7.18,7.6412888
973,2q64,8.52,7.569435
974,2q6f,5.44,5.6346865
975,2q88,5.8,4.8794155
976,2q89,6.3,4.763755
977,2q8h,3.0,4.142152
978,2q8z,5.68,4.9072075
979,2qbp,8.4,6.9434004
980,2qbq,7.44,6.736847
981,2qbr,6.33,5.9164944
982,2qbs,6.68,5.938224
983,2qbu,6.19,4.7884674
984,2qbw,7.25,7.1041
985,2qci,8.34,8.843133
986,2qd6,8.68,8.896604
987,2qd7,9.1,8.290308
988,2qdt,5.19,3.9803288
989,2qg0,5.72,5.911707
990,2qg2,5.4,5.6777697
991,2qhy,7.48,7.861368
992,2qhz,7.28,7.9368696
993,2qi0,7.38,8.262963
994,2qi1,7.3,8.275143
995,2qi3,10.2,8.205967
996,2qi5,10.85,8.46462
997,2qi6,10.57,8.062886
998,2qi7,10.21,7.866088
999,2qm9,7.77,5.750325
1000,2qnn,7.15,7.732211
1001,2qnp,6.41,7.4124317
1002,2qnq,6.11,7.36003
1003,2qpu,3.6,5.190686
1004,2qrk,4.26,4.297262
1005,2qrl,4.0,3.7508614
1006,2qta,5.76,6.2606916
1007,2qtg,5.08,6.0287457
1008,2qtn,3.42,4.1655016
1009,2qtt,4.32,6.5642233
1010,2qu6,8.52,8.573431
1011,2qwb,2.74,4.4527736
1012,2qwc,3.55,4.5130424
1013,2qwd,4.85,4.779476
1014,2qwe,7.48,6.572397
1015,2qwf,5.67,5.225376
1016,2qzr,7.26,5.562708
1017,2r0h,3.51,5.6936226
1018,2r0z,5.47,6.0837
1019,2r1y,4.51,4.824772
1020,2r23,3.72,5.0127563
1021,2r2m,7.33,5.8701534
1022,2r38,7.44,7.6553736
1023,2r3w,6.89,7.4969482
1024,2r43,6.0,7.44102
1025,2r58,2.0,3.186929
1026,2r59,8.19,7.16553
1027,2r5a,2.6,3.3696692
1028,2r5p,8.48,7.895029
1029,2r75,6.15,6.5376816
1030,2r9w,5.1,4.6767435
1031,2r9x,4.85,4.657632
1032,2ra6,4.52,3.949826
1033,2rcb,6.79,4.482627
1034,2rcn,6.0,4.845954
1035,2rd6,8.3,5.658494
1036,2reg,5.64,4.4543343
1037,2rfh,6.82,4.681781
1038,2ri9,3.22,4.242585
1039,2rin,4.0,4.2178497
1040,2rio,4.69,5.003313
1041,2rk8,3.64,3.5924973
1042,2rka,3.0,3.900479
1043,2rkd,2.72,3.6915984
1044,2rke,4.08,3.8760316
1045,2rkf,9.08,8.097123
1046,2rkg,8.09,8.020335
1047,2tmn,5.89,3.9798994
1048,2tpi,4.31,5.433506
1049,2usn,6.51,6.9248104
1050,2uwd,8.35,6.7022123
1051,2uwl,8.4,7.6668253
1052,2uwo,8.7,7.2521744
1053,2uxi,7.3,5.5380173
1054,2uxz,8.48,8.340433
1055,2uy0,6.92,7.899394
1056,2uy3,3.22,4.662176
1057,2uy4,4.68,4.123393
1058,2uy5,5.49,5.198167
1059,2uyn,2.7,4.0229454
1060,2uz9,5.71,5.35299
1061,2v25,5.72,4.967538
1062,2v2c,3.41,4.3834157
1063,2v2h,3.77,4.529457
1064,2v2q,4.15,4.412039
1065,2v3d,3.94,5.0639763
1066,2v3u,3.0,4.6482334
1067,2v54,4.6,5.023798
1068,2v57,7.1,5.4578238
1069,2v58,9.09,5.1420193
1070,2v77,5.06,5.559721
1071,2v7a,8.3,7.6521645
1072,2v88,4.09,5.2385387
1073,2v8w,6.82,4.847439
1074,2v95,8.3,5.6465883
1075,2vb8,4.6,4.617223
1076,2vba,4.6,4.124775
1077,2vc9,8.44,5.376997
1078,2ves,7.7,6.1998253
1079,2vh0,8.51,7.8024874
1080,2vh6,9.7,7.9893
1081,2vhj,3.9,5.4567146
1082,2vj8,8.7,7.8735056
1083,2vjx,4.96,4.1761236
1084,2vk2,6.89,5.522258
1085,2vk6,5.3,5.745984
1086,2vkm,8.74,7.96447
1087,2vmd,3.02,3.691593
1088,2vmf,5.85,5.007147
1089,2vo5,4.89,5.0222225
1090,2vot,7.14,7.370454
1091,2vpe,4.94,5.0238857
1092,2vpo,5.42,4.522275
1093,2vqt,6.0,5.2430325
1094,2vrj,6.3,6.199706
1095,2vsl,8.4,4.753599
1096,2vt3,4.15,5.017352
1097,2vvc,8.52,7.7645407
1098,2vvn,7.3,4.88684
1099,2vvs,7.34,5.8403807
1100,2vvu,8.1,7.6211796
1101,2vvv,8.22,8.103225
1102,2vw1,3.52,4.8924704
1103,2vwc,6.62,7.8096685
1104,2vwl,7.02,7.7012224
1105,2vwm,7.03,8.248371
1106,2vwn,8.0,7.7289724
1107,2vwo,7.51,7.536887
1108,2vxn,5.0,4.5850587
1109,2vyt,2.74,3.1169906
1110,2vzr,4.28,4.540966
1111,2w26,9.4,7.95533
1112,2w47,4.98,4.817768
1113,2w4x,4.85,5.01105
1114,2w5g,6.07,5.1127844
1115,2w66,4.05,5.9856052
1116,2w67,4.96,5.387559
1117,2w8j,2.96,4.8003483
1118,2w8w,2.12,4.885023
1119,2w8y,9.09,7.942685
1120,2w9h,6.37,5.4129887
1121,2wb5,9.13,6.9388857
1122,2wc3,6.08,6.0143642
1123,2wc4,5.29,5.7724705
1124,2wca,5.6,6.1871443
1125,2we3,4.43,5.257765
1126,2web,5.12,5.7673845
1127,2wec,3.96,5.4049196
1128,2wed,6.1,7.681546
1129,2wej,6.08,6.151409
1130,2weo,6.93,6.494878
1131,2wf5,6.0,5.0793276
1132,2whp,4.0,4.5529776
1133,2wjg,7.1,5.021473
1134,2wk6,3.32,4.3847237
1135,2wky,8.59,6.17021
1136,2wl0,7.8,8.06806
1137,2wlz,4.6,5.8482904
1138,2wnj,6.48,6.596446
1139,2wq5,3.74,5.6818705
1140,2wr8,5.44,5.8278866
1141,2wtv,8.74,7.2974577
1142,2wuf,4.29,5.7165937
1143,2wvt,6.12,5.337186
1144,2wvz,4.02,4.943348
1145,2wyf,4.43,4.763777
1146,2wyg,8.7,7.5506115
1147,2wzf,7.0,4.8720016
1148,2wzm,5.22,5.464136
1149,2x00,11.33,7.303608
1150,2x09,3.76,5.0463676
1151,2x2r,7.12,5.324955
1152,2x6x,3.68,5.5114775
1153,2x7t,6.63,7.1515245
1154,2x7u,5.27,7.2148514
1155,2x8z,7.96,4.620061
1156,2x91,6.74,6.057704
1157,2x95,4.95,6.5371714
1158,2x96,4.03,6.382161
1159,2x97,5.66,5.6363907
1160,2xab,9.27,5.2240353
1161,2xb7,9.19,7.459257
1162,2xb8,7.59,4.785694
1163,2xbv,8.43,7.537719
1164,2xbw,8.0,7.5365286
1165,2xc0,6.72,7.5970984
1166,2xc4,8.05,7.5570593
1167,2xd9,6.46,6.7255344
1168,2xda,6.22,4.8328295
1169,2xdl,3.1,5.4662943
1170,2xdx,6.46,4.786207
1171,2xef,9.84,9.527057
1172,2xeg,10.7,8.379558
1173,2xei,10.62,7.734782
1174,2xej,8.87,8.328836
1175,2xg9,4.15,4.6507697
1176,2xht,5.96,5.426381
1177,2xii,7.2,7.3340807
1178,2xj1,7.55,6.085908
1179,2xj2,7.18,5.9608727
1180,2xjg,7.82,5.7992125
1181,2xjj,6.51,5.4046144
1182,2xjx,9.15,6.213463
1183,2xm1,5.07,4.898448
1184,2xm2,4.62,4.7525625
1185,2xmy,9.96,6.9723787
1186,2xn3,5.92,4.9762077
1187,2xnb,6.83,6.393631
1188,2xog,3.43,4.976227
1189,2xp7,5.77,3.6333497
1190,2xxr,6.55,5.0363016
1191,2xxx,6.41,5.162677
1192,2xyd,6.82,7.0121784
1193,2xye,8.34,7.991828
1194,2xyf,8.44,8.466905
1195,2xys,7.42,6.723792
1196,2xyt,6.29,7.1016016
1197,2y5f,8.7,7.55637
1198,2y5h,5.79,6.9725122
1199,2y7i,5.54,6.3014326
1200,2y7x,8.89,6.9172373
1201,2y7z,8.7,7.304207
1202,2y80,8.05,7.2068605
1203,2y81,8.7,7.084283
1204,2y82,8.4,7.172802
1205,2y8c,6.4,5.069519
1206,2ya6,5.7,5.5097227
1207,2ya7,3.14,5.7427588
1208,2ya8,5.75,5.5979843
1209,2yay,6.1,5.1551647
1210,2yb0,3.85,4.0145245
1211,2ydt,5.52,5.5036545
1212,2ydw,7.34,5.5903177
1213,2yek,7.21,5.6893635
1214,2yel,7.28,5.900099
1215,2yge,5.06,5.409051
1216,2yhw,5.6,4.5446844
1217,2yi0,8.12,6.011985
1218,2yix,8.48,7.7400618
1219,2yki,9.46,7.828498
1220,2ylc,7.89,4.1068525
1221,2ymd,3.16,5.0649977
1222,2ypi,4.82,3.8390765
1223,2ypo,4.68,4.571315
1224,2yxj,9.3,7.6895704
1225,2yz3,6.66,5.542493
1226,2z4o,9.57,8.516167
1227,2za0,6.64,5.036559
1228,2zc9,6.74,5.9816046
1229,2zda,8.4,5.882126
1230,2zdl,6.4,4.955594
1231,2zdm,6.41,4.890066
1232,2zdn,6.25,5.0493727
1233,2zfp,5.17,5.2910385
1234,2zfs,6.54,5.0291758
1235,2zft,6.52,4.933694
1236,2zjw,7.7,5.009198
1237,2zkj,5.48,5.469445
1238,2zmm,7.6,6.367506
1239,2zn7,7.89,6.623742
1240,2zq0,6.82,6.1892624
1241,2zq2,6.56,5.1781178
1242,2zwz,7.79,4.5976562
1243,2zx6,10.6,6.7681913
1244,2zx7,10.49,6.0629463
1245,2zx8,9.64,6.341358
1246,2zxd,5.22,4.4986086
1247,2zxg,8.82,5.2909966
1248,2zy1,7.4,5.8505936
1249,2zz1,4.54,5.277587
1250,3a1c,4.0,5.2673073
1251,3a1d,4.12,5.220911
1252,3a2o,9.08,8.690688
1253,3a5y,7.96,8.103331
1254,3a6t,7.28,4.667389
1255,3a9i,4.15,4.5577335
1256,3aaq,3.3,5.1296597
1257,3aas,4.51,4.5489016
1258,3aau,5.05,5.763755
1259,3acl,6.22,6.170706
1260,3ag9,8.05,6.9067764
1261,3agl,7.8,7.913783
1262,3ahn,7.05,7.070055
1263,3aho,7.05,6.959141
1264,3ai8,3.81,4.4453926
1265,3aid,6.86,6.149678
1266,3ao2,3.77,5.323535
1267,3ao4,2.07,5.1166744
1268,3ao5,2.23,5.467265
1269,3ap4,3.92,4.1606255
1270,3aqt,6.72,5.1825323
1271,3arw,6.15,4.9195795
1272,3arx,5.33,4.5091667
1273,3b1m,8.48,7.8013096
1274,3b25,6.07,4.8988113
1275,3b26,6.64,5.264822
1276,3b2q,4.55,5.2485867
1277,3b3w,4.19,4.329427
1278,3b4f,8.14,7.288989
1279,3b4p,5.4,3.6512237
1280,3b50,7.55,5.1283855
1281,3b5r,8.77,6.672471
1282,3b66,8.6,6.530615
1283,3b67,8.85,7.1713266
1284,3b7j,5.17,3.308572
1285,3b7r,7.7,6.3763
1286,3b7u,7.74,5.9155903
1287,3bbb,7.0,5.939126
1288,3bbf,5.28,4.731188
1289,3be9,7.62,6.5641184
1290,3bex,5.57,5.24479
1291,3bft,6.49,5.4388123
1292,3bfu,6.27,5.6522827
1293,3bgb,6.05,7.894125
1294,3bgc,5.02,7.753645
1295,3bgq,7.96,6.3082275
1296,3bgs,9.42,6.10548
1297,3bgz,6.26,5.7495756
1298,3bkk,6.08,6.4341793
1299,3bkl,6.17,6.9739084
1300,3bl0,6.92,6.168453
1301,3bl1,5.6,7.302659
1302,3bpc,4.8,4.581712
1303,3bra,2.7,3.4403086
1304,3brn,8.7,6.017871
1305,3bu1,8.15,4.709302
1306,3buf,3.1,3.5984375
1307,3buh,3.66,4.203784
1308,3bv9,5.36,7.3232994
1309,3bva,6.52,7.5686083
1310,3bvb,5.49,8.112422
1311,3bwj,6.5,7.7463913
1312,3bxf,5.54,5.6108627
1313,3bxg,4.96,4.546586
1314,3bxh,4.03,4.427279
1315,3c2f,2.0,4.7988186
1316,3c2o,3.35,3.642255
1317,3c39,3.96,4.7288265
1318,3c4h,5.7,4.417058
1319,3c52,7.3,6.189307
1320,3c56,7.89,6.536703
1321,3c79,7.2,5.878827
1322,3c88,6.8,5.749276
1323,3c89,6.07,5.77722
1324,3c8a,6.18,6.343437
1325,3c8b,6.1,6.1011925
1326,3cct,7.56,7.0975285
1327,3ccw,7.87,6.7848186
1328,3ccz,7.29,6.5787535
1329,3cd0,7.57,6.839203
1330,3cd5,7.9,7.5964565
1331,3cd7,7.84,7.076048
1332,3cda,7.58,7.3392305
1333,3cdb,7.02,7.45465
1334,3cf8,4.9,5.170726
1335,3cj2,4.85,4.860318
1336,3cj4,6.51,5.114682
1337,3cj5,6.34,5.7382774
1338,3ckb,2.98,5.0049887
1339,3cke,6.1,5.799219
1340,3ckp,6.35,6.666295
1341,3ckz,8.72,6.6013203
1342,3cl0,7.07,5.581504
1343,3cow,6.9,6.3693666
1344,3coy,6.02,5.208329
1345,3coz,5.57,5.1283054
1346,3cs7,10.68,7.8460083
1347,3ctt,6.35,5.679887
1348,3cyw,7.77,8.253487
1349,3cyx,8.0,8.204187
1350,3cz1,7.26,4.6169252
1351,3czv,7.8,6.4400673
1352,3d0e,8.4,7.625552
1353,3d1x,8.66,8.127674
1354,3d1y,8.22,8.220071
1355,3d1z,8.8,8.642973
1356,3d2e,6.42,5.274646
1357,3d4y,5.7,4.7783136
1358,3d4z,4.89,4.7927055
1359,3d50,4.77,5.1900463
1360,3d51,4.15,4.662159
1361,3d52,3.28,5.0134907
1362,3d6o,4.11,4.0300293
1363,3d6p,3.75,4.2811546
1364,3d7k,4.6,5.928178
1365,3d83,8.36,7.6662836
1366,3d8w,8.15,6.817584
1367,3d91,9.15,7.6763973
1368,3d9z,8.7,7.059513
1369,3daz,7.93,6.3496532
1370,3dcc,8.96,6.7002068
1371,3dd0,9.0,6.799429
1372,3ddf,4.66,5.228384
1373,3ddg,6.0,4.973858
1374,3dgo,6.74,4.472436
1375,3djk,10.59,8.399145
1376,3djo,4.39,4.453617
1377,3djq,2.98,4.5485744
1378,3dk1,9.74,8.216349
1379,3dln,6.6,4.8035126
1380,3dne,5.22,4.9643564
1381,3drf,7.0,6.71101
1382,3drg,7.0,6.8925076
1383,3dri,4.42,4.7958155
1384,3dsz,7.77,5.1663504
1385,3dx1,3.58,4.441909
1386,3dx2,6.82,4.9002485
1387,3dx3,6.52,4.480398
1388,3dyo,2.3,3.998244
1389,3dzt,7.22,7.514353
1390,3e12,5.99,5.041645
1391,3e3c,5.62,5.4793854
1392,3e5u,5.85,4.3711605
1393,3e6y,5.6,5.522626
1394,3e92,8.0,5.9121237
1395,3e93,8.85,8.19268
1396,3eb1,4.79,3.989947
1397,3ebh,6.32,6.3590593
1398,3ebi,7.1,6.7350206
1399,3ebo,4.72,5.459139
1400,3ebp,5.91,5.259447
1401,3ed0,6.35,4.657466
1402,3eeb,5.89,6.883543
1403,3eft,7.92,7.3100634
1404,3egt,8.9,6.9831276
1405,3ehx,7.6,7.5364666
1406,3ehy,5.85,5.498045
1407,3ejp,8.55,6.2016277
1408,3eko,6.7,5.602293
1409,3ekr,7.52,5.638054
1410,3ekt,10.59,8.323315
1411,3ekv,9.41,8.043302
1412,3ekx,9.41,8.159447
1413,3el5,7.72,8.011882
1414,3el9,8.4,8.367285
1415,3elc,2.69,4.1914797
1416,3eqr,8.7,7.824457
1417,3ery,5.66,6.372821
1418,3evd,6.91,4.7138824
1419,3ewc,7.7,7.2548437
1420,3ewj,6.84,7.3164473
1421,3exe,6.96,5.8060904
1422,3exh,4.88,5.80087
1423,3f15,8.1,6.692664
1424,3f16,8.23,6.004863
1425,3f17,8.63,7.1502724
1426,3f18,7.4,5.574168
1427,3f19,7.19,5.454687
1428,3f1a,7.21,4.8287535
1429,3f33,3.34,4.6281633
1430,3f34,3.16,4.4306755
1431,3f37,2.62,4.3975945
1432,3f3c,6.02,4.7264814
1433,3f3d,7.16,4.4883623
1434,3f3e,7.7,4.80435
1435,3f48,6.29,4.1720037
1436,3f5k,4.62,5.7882347
1437,3f5l,3.72,5.1968107
1438,3f68,5.06,6.0770073
1439,3f6e,2.38,6.9587364
1440,3f70,4.85,3.5017457
1441,3f78,3.1,4.1370964
1442,3f7g,7.37,5.342454
1443,3f7i,7.34,5.833021
1444,3f80,4.22,6.1322937
1445,3f8c,7.68,7.8945694
1446,3f8e,7.23,4.6441975
1447,3f8f,6.63,5.2968636
1448,3fas,6.77,4.984356
1449,3fat,7.64,5.516302
1450,3fcq,2.77,3.9878743
1451,3fee,6.64,5.6703997
1452,3ffg,9.08,7.9918556
1453,3fh7,7.6,9.021432
1454,3fj7,3.71,4.7819805
1455,3fjg,3.73,4.8636217
1456,3fl5,7.28,5.3598213
1457,3fqe,8.3,7.0519476
1458,3fql,7.15,7.1968117
1459,3fuc,9.72,6.978013
1460,3fuz,6.54,5.084242
1461,3fv1,9.3,7.3459234
1462,3fv2,8.11,4.830577
1463,3fv3,9.52,8.081178
1464,3fvk,8.82,6.0448503
1465,3fvl,6.07,5.046097
1466,3fvn,6.77,6.6269016
1467,3fwv,5.64,4.742874
1468,3fx6,6.8,5.2222757
1469,3fzn,4.01,5.448761
1470,3fzy,6.74,6.868331
1471,3g0e,7.7,6.4682913
1472,3g1d,3.48,5.195096
1473,3g1v,3.19,5.088521
1474,3g2y,2.0,4.025408
1475,3g30,2.51,4.44096
1476,3g31,2.89,3.2472496
1477,3g32,3.71,3.8854165
1478,3g34,2.96,4.145402
1479,3g35,4.68,4.924592
1480,3gba,9.07,7.146598
1481,3gc4,7.6,5.866685
1482,3gcp,7.82,5.9256134
1483,3gdt,7.19,4.3307467
1484,3ggu,9.77,8.549989
1485,3gi4,10.8,8.111962
1486,3gi5,11.22,8.235488
1487,3gi6,11.22,8.075089
1488,3gjw,8.3,5.56092
1489,3gk1,4.1,4.2128186
1490,3gm0,7.77,4.993785
1491,3gnw,9.1,7.094738
1492,3gs6,6.59,4.2219524
1493,3gst,6.72,5.342985
1494,3gt9,3.96,6.226054
1495,3gta,4.28,6.030154
1496,3gtc,2.35,3.7498417
1497,3gv9,2.12,3.9491665
1498,3gvb,2.59,4.2179527
1499,3gvu,8.0,7.824728
1500,3gy2,5.74,5.738435
1501,3gy3,5.63,5.1515837
1502,3h1x,5.89,4.809786
1503,3h30,4.53,5.393221
1504,3h5b,10.0,8.384353
1505,3h78,4.24,4.3540063
1506,3h8b,6.29,7.337633
1507,3hb4,9.05,5.639778
1508,3hek,8.27,7.376198
1509,3hf8,6.51,7.2832804
1510,3hfb,7.52,6.9091244
1511,3hig,7.89,5.500326
1512,3hit,8.19,7.343174
1513,3hk1,6.17,5.340605
1514,3hkn,5.35,5.0152006
1515,3hkq,5.34,5.3941526
1516,3hkt,5.39,4.9987087
1517,3hku,8.3,7.184265
1518,3hkw,8.64,7.184079
1519,3hl5,4.47,4.9186487
1520,3hl8,4.49,4.309659
1521,3hll,8.24,6.934306
1522,3hmo,7.52,7.2874336
1523,3hmp,5.49,5.2278175
1524,3hp9,4.59,4.2527313
1525,3hu3,6.89,5.1655445
1526,3huc,5.99,5.152975
1527,3hv8,6.98,5.5475454
1528,3hvi,8.3,7.7948694
1529,3hvj,8.7,7.794402
1530,3hww,7.12,4.063773
1531,3hzk,6.7,4.5571756
1532,3hzv,6.52,4.7702703
1533,3i25,8.51,8.141641
1534,3i3b,2.23,3.8735454
1535,3i4y,7.05,5.7727137
1536,3i51,7.7,5.8523245
1537,3i5z,8.7,7.230626
1538,3i60,8.7,7.5648527
1539,3i6o,10.35,8.3077965
1540,3i73,5.49,4.8426476
1541,3i7e,10.85,8.655641
1542,3i9g,8.96,7.074935
1543,3iae,3.89,5.5043287
1544,3ibi,8.59,6.2376986
1545,3ibl,7.84,6.855791
1546,3ibn,7.61,7.145174
1547,3ibu,9.15,6.450967
1548,3ies,9.92,6.5049753
1549,3ifl,8.08,5.6729345
1550,3igp,7.02,6.791499
1551,3ikd,6.75,4.2293787
1552,3iob,3.42,4.3381915
1553,3ioc,3.68,4.785246
1554,3iod,4.1,6.4962626
1555,3ioe,3.27,5.010276
1556,3ip5,6.22,4.0525846
1557,3ip6,6.6,4.569746
1558,3ip9,5.62,4.1404037
1559,3iph,7.6,5.6391916
1560,3ipq,7.57,7.210429
1561,3ipu,7.32,6.6656485
1562,3isj,3.68,5.1398506
1563,3iss,6.05,5.746397
1564,3iub,4.54,5.525299
1565,3iue,5.82,5.8673306
1566,3ivg,4.3,5.9294243
1567,3ivx,5.74,6.03316
1568,3iw5,6.08,7.51935
1569,3iw6,5.48,7.1170254
1570,3jdw,3.6,3.7082906
1571,3jrs,4.28,5.4064703
1572,3jrx,9.0,6.396118
1573,3juk,4.89,5.580971
1574,3juo,5.07,4.4663
1575,3jup,5.58,4.927148
1576,3jvs,6.54,5.017704
1577,3jy0,8.3,6.8976574
1578,3jya,6.89,6.1903467
1579,3jyr,5.54,5.9197836
1580,3jzh,3.4,4.565673
1581,3jzj,3.61,5.215624
1582,3k02,5.0,5.5355635
1583,3k2f,7.2,7.6962147
1584,3k37,8.92,5.48382
1585,3k4d,5.11,4.092127
1586,3k4q,5.34,5.22153
1587,3k5v,6.3,5.6964025
1588,3k5x,6.41,4.723033
1589,3k8c,2.92,4.161199
1590,3k8o,11.07,7.932708
1591,3k8q,11.28,6.42062
1592,3k97,8.0,5.646079
1593,3kdb,9.85,8.526085
1594,3kdc,9.28,8.740131
1595,3kdd,8.46,8.594015
1596,3kdm,7.0,7.053055
1597,3kek,8.36,7.682909
1598,3kgt,5.51,6.9832993
1599,3kiv,4.7,3.5944464
1600,3kjd,8.54,5.8279247
1601,3kku,5.7,5.0712395
1602,3kmc,6.4,5.4304085
1603,3kmx,4.82,4.8095255
1604,3kmy,4.49,4.929346
1605,3kr4,7.6,6.6329994
1606,3kr8,8.1,6.993271
1607,3kyq,4.22,4.214492
1608,3l0v,7.64,6.541173
1609,3l3l,7.48,5.2562513
1610,3l3m,8.22,6.1590815
1611,3l3n,8.18,7.1913576
1612,3l4u,7.52,4.863287
1613,3l4v,6.72,5.581602
1614,3l4x,6.89,5.3456964
1615,3l4y,7.0,5.6960335
1616,3l59,3.7,4.6156263
1617,3ldp,5.62,6.2758675
1618,3ldq,5.36,5.575979
1619,3le9,8.22,6.646615
1620,3lea,9.1,6.875249
1621,3lgs,4.61,5.8144674
1622,3lir,6.92,7.14528
1623,3liw,7.6,6.5886993
1624,3ljg,7.73,6.5903616
1625,3ljo,6.62,4.7799606
1626,3ljz,8.14,7.891814
1627,3lka,2.82,5.1606426
1628,3lmk,5.94,5.3505135
1629,3lp4,4.88,5.1261272
1630,3lp7,5.44,5.390729
1631,3lpi,8.52,7.425762
1632,3lpl,5.62,4.430085
1633,3lpp,6.22,6.2042713
1634,3lq2,5.22,6.508507
1635,3lxe,6.6,7.1888084
1636,3lxk,9.8,7.13011
1637,3lzs,10.96,8.277748
1638,3lzu,10.06,8.215242
1639,3lzz,3.84,4.3420887
1640,3m1k,5.39,4.5442543
1641,3m35,7.22,6.008786
1642,3m36,9.82,7.481826
1643,3m37,9.04,7.365493
1644,3m3x,6.82,7.1964626
1645,3m3z,5.73,5.6481752
1646,3m40,6.77,7.058854
1647,3m5e,7.37,7.259429
1648,3m67,6.74,7.5068216
1649,3m6r,7.49,6.997097
1650,3m8u,4.89,5.904209
1651,3m96,7.22,7.34571
1652,3mam,4.12,3.9993956
1653,3mdz,9.1,6.8537855
1654,3mfv,2.52,5.6511593
1655,3mfw,3.52,5.100855
1656,3mhc,7.96,7.036476
1657,3mhi,6.7,6.9123707
1658,3mhl,7.25,7.3474693
1659,3mhm,7.0,7.3454056
1660,3mhw,2.3,4.0707226
1661,3mi2,7.77,5.0328674
1662,3mi3,5.45,4.4973326
1663,3miy,7.68,5.9853735
1664,3mjl,2.44,3.6320837
1665,3ml5,8.52,6.2089453
1666,3mmf,7.43,7.371769
1667,3mof,3.07,3.6306074
1668,3ms9,5.22,3.3005464
1669,3muz,3.46,4.0280347
1670,3mv0,3.85,4.012085
1671,3mxd,8.83,8.34304
1672,3myg,10.7,8.033781
1673,3myq,7.52,7.301049
1674,3mzc,6.65,7.1337776
1675,3n0n,7.3,7.2983227
1676,3n1c,5.22,5.417509
1677,3n2u,7.84,6.090063
1678,3n2v,7.51,7.194748
1679,3n3g,7.24,5.5648556
1680,3n3j,8.48,7.3165483
1681,3n76,6.85,6.2547264
1682,3n7a,3.7,3.8802018
1683,3n86,5.64,5.704976
