cid,label,pred
2qwe,7.48,7.408206
2qwf,5.67,5.690586
2r0h,3.51,3.6011343
2r0z,5.47,5.4912624
2r1y,4.51,4.6255465
2r23,3.72,3.7147806
2r2m,7.33,7.2814264
2r2w,4.47,4.4838886
2r38,7.44,7.352235
2r3t,5.85,5.765765
2r3w,6.89,6.859186
2r43,6.0,5.830206
2r58,2.0,2.140553
2r59,8.19,8.268707
2r5a,2.6,2.7824833
2r5p,8.48,8.593121
2r75,6.15,6.043436
2r9x,4.85,4.876174
2ra0,7.8,7.7810516
2rcb,6.79,6.8830004
2rcn,6.0,6.224948
2rd6,8.3,8.513691
2reg,5.64,5.78415
2rin,4.0,4.047429
2rk8,3.64,3.7559056
2rka,3.0,3.2506173
2rkd,2.72,2.830178
2rke,4.08,4.3066845
2rkf,9.08,9.096294
2rkm,3.9,3.7678797
2sim,3.42,3.3774173
2std,9.85,9.829858
2usn,6.51,6.544224
2uwd,8.35,8.4695425
2uwl,8.4,8.425565
2uwo,8.7,8.816882
2uwp,6.81,6.8824883
2uxz,8.48,8.45006
2uy0,6.92,6.84943
2uy3,3.22,3.346705
2uy4,4.68,4.7168245
2uyn,2.7,2.8276193
2uz9,5.71,5.775902
2v25,5.72,5.788969
2v2c,3.41,3.557363
2v2h,3.77,3.9115455
2v2q,4.15,4.0113163
2v2v,4.07,4.042801
2v3d,3.94,3.9000492
2v3u,3.0,3.003751
2v54,4.6,4.694104
2v57,7.1,7.1470165
2v58,9.09,9.075034
2v59,7.74,7.690671
2v77,5.06,5.0790796
2v88,4.09,4.1555223
2v8w,6.82,7.004098
2v95,8.3,8.210636
2vba,4.6,4.5814047
2vc9,8.44,8.675359
2vfk,3.71,3.848937
2vh0,8.51,8.543819
2vh6,9.7,9.777389
2vhj,3.9,3.988558
2vj8,8.7,8.599029
2vjx,4.96,4.9621077
2vk2,6.89,7.107291
2vmc,2.94,3.1445265
2vmd,3.02,3.1741297
2vmf,5.85,5.7602577
2vnp,9.92,10.18294
2vo4,4.94,5.048011
2vot,7.14,7.0470943
2vpe,4.94,4.9617434
2vpn,6.72,6.8925095
2vpo,5.42,5.5125017
2vqt,6.0,5.9879932
2vrj,6.3,6.3007936
2vsl,8.4,8.627291
2vuk,3.9,4.0789413
2vvs,7.34,7.449811
2vvu,8.1,8.192083
2vvv,8.22,8.371289
2vw1,3.52,3.591293
2vw2,3.3,3.4329011
2vwc,6.62,6.6676607
2vwm,7.03,7.0154343
2vwn,8.0,7.9117146
2vwo,7.51,7.4413223
2vxn,5.0,4.967907
2vyt,2.74,2.9074957
2vzr,4.28,4.4569654
2w08,3.42,3.5764244
2w26,9.4,9.264941
2w47,4.98,5.3206244
2w5g,6.07,6.320492
2w8j,2.96,2.7357852
2w8w,2.12,1.8295276
2w9h,6.37,6.402671
2wb5,9.13,9.267887
2wc3,6.08,6.010247
2wc4,5.29,5.2238264
2we3,4.43,4.3555603
2web,5.12,4.990054
2wec,3.96,3.8192546
2wed,6.1,6.026371
2weh,5.95,5.914296
2wej,6.08,6.032202
2weq,5.9,5.808053
2wf5,6.0,6.150258
2wgj,8.7,8.821801
2whp,4.0,3.896449
2wjg,7.1,7.308199
2wk6,3.32,3.371904
2wkz,8.77,8.656871
2wl0,7.8,7.6310015
2wly,6.6,6.614769
2wlz,4.6,4.5265617
2wm0,4.52,4.3712826
2wnj,6.48,6.430888
2wor,3.9,3.8754756
2wos,3.9,3.93483
2wq5,3.74,3.4064612
2wr8,5.44,5.430748
2wvz,4.02,4.0249777
2wyf,4.43,4.5382404
2wyg,8.7,8.772858
2wyj,9.0,9.00421
2wzf,7.0,7.0878763
2x09,3.76,3.769818
2x0y,4.6,4.6196966
2x2r,7.12,7.2249126
2x4z,8.57,8.576021
2x7t,6.63,6.3702726
2x7u,5.27,5.230341
2x8z,7.96,8.058456
2x91,6.74,6.557642
2x96,4.03,3.7331262
2x97,5.66,5.3748026
2xab,9.27,9.33839
2xb7,9.19,9.311993
2xbp,5.02,4.9249983
2xbx,7.82,7.8055325
2xc0,6.72,6.6974125
2xc4,8.05,8.15267
2xd9,6.46,6.5976543
2xda,6.22,6.2467775
2xde,5.47,5.5381947
2xdk,3.6,3.5118754
2xdx,6.46,6.6067314
2xeg,10.7,10.859065
2xei,10.62,10.500562
2xg9,4.15,4.1830792
2xht,5.96,6.012759
2xib,7.26,7.3913145
2xj1,7.55,7.4974775
2xj2,7.18,7.1134396
2xjg,7.82,7.875148
2xjj,6.51,6.5907154
2xjx,9.15,9.298984
2xm1,5.07,5.155677
2xmy,9.96,10.04354
2xn3,5.92,5.982665
2xog,3.43,3.4304755
2xp7,5.77,5.868924
2xpk,11.3,11.28392
2xxt,8.05,8.075222
2xxx,6.41,6.498457
2xyf,8.44,8.236228
2xyt,6.29,6.108876
2y5g,6.84,6.910699
2y7i,5.54,5.4861126
2y7x,8.89,8.888482
2y7z,8.7,8.767745
2y80,8.05,8.068556
2y81,8.7,8.732721
2y82,8.4,8.479724
2y8c,6.4,6.5053196
2ya6,5.7,5.668729
2ya7,3.14,3.0077107
2ya8,5.75,5.842471
2yay,6.1,6.01777
2yaz,5.14,5.114069
2yb0,3.85,3.8793278
2ydt,5.52,5.568531
2ydw,7.34,7.349452
2yek,7.21,7.293271
2yel,7.28,7.363902
2yfa,5.07,5.2320213
2yfx,8.09,8.134414
2ygf,5.09,5.118438
2yi0,8.12,8.205765
2yi7,8.32,8.39071
2yix,8.48,8.26182
2yk1,8.13,8.260171
2ypo,4.68,4.8240957
2yxj,9.3,9.334769
2yz3,6.66,6.7955885
2z4o,9.57,9.533429
2z94,5.85,6.2648935
2za0,6.64,6.7593536
2za5,8.43,8.459056
2zc9,6.74,6.6998367
2zcs,8.22,8.218306
2zdk,6.37,6.3787975
2zdl,6.4,6.4105263
2zdm,6.41,6.514638
2zfp,5.17,5.130418
2zfs,6.54,6.519183
2zft,6.52,6.5592546
2zgx,6.74,6.7265224
2zjw,7.7,7.7949514
2zkj,5.48,5.4554253
2zmm,7.6,7.680005
2zn7,7.89,8.013584
2zq0,6.82,6.8476954
2zq2,6.56,6.6869698
2zwz,7.79,7.8162374
2zxd,5.22,5.2950087
2zxg,8.82,9.009252
2zym,6.14,5.9497175
2zz1,4.54,4.619072
2zz2,4.54,4.5211864
3a1c,4.0,3.8894851
3a1d,4.12,3.9367764
3a1e,2.66,2.478804
3a2o,9.08,9.047695
3a6t,7.28,7.378085
3a9i,4.15,4.1080914
3aaq,3.3,3.3299406
3acl,6.22,6.001609
3acx,5.7,5.6636314
3agl,7.8,7.698639
3ahn,7.05,6.8259993
3aho,7.05,6.804538
3ai8,3.81,3.8808162
3alt,2.92,3.1108267
3ao5,2.23,2.2165582
3ap4,3.92,4.0524654
3aqt,6.72,6.80637
3arw,6.15,6.2838163
3arx,5.33,5.3822756
3axz,3.43,3.3605678
3b25,6.07,6.0693026
3b26,6.64,6.659646
3b2q,4.55,4.3956175
3b3c,3.98,4.0841293
3b3s,2.55,2.696041
3b3w,4.19,4.2943096
3b3x,3.6,3.6057549
3b4f,8.14,8.231231
3b4p,5.4,5.4122934
3b50,7.55,7.5129194
3b66,8.6,8.519361
3b67,8.85,8.733455
3b7i,5.82,6.017066
3b7j,5.17,5.445386
3b7r,7.7,7.6906195
3b7u,7.74,7.7468824
3bbb,7.0,7.1190567
3bft,6.49,6.540715
3bfu,6.27,6.373309
3bgc,5.02,4.883219
3bgq,7.96,7.927105
3bgs,9.42,9.505444
3bkk,6.08,5.8244095
3bkl,6.17,5.948782
3bl0,6.92,6.902314
3bpc,4.8,4.859315
3bra,2.7,2.7823496
3brn,8.7,8.719869
3bu1,8.15,8.121672
3bug,3.18,3.309098
3buh,3.66,3.6396275
3bva,6.52,6.3544064
3bvb,5.49,5.394663
3bwj,6.5,6.383713
3bxe,5.48,5.6518774
3bxf,5.54,5.6561604
3bxg,4.96,4.9298267
3bxh,4.03,4.0424643
3bzf,4.52,4.993973
3c2o,3.35,3.2956176
3c2r,3.11,3.1936023
3c2u,2.9,2.9067945
3c39,3.96,4.132245
3c4h,5.7,5.7679415
3c56,7.89,7.959811
3c79,7.2,7.2316875
3c84,7.85,7.8932266
3c88,6.8,6.7829657
3c89,6.07,5.8944483
3c8a,6.18,6.065016
3c8b,6.1,5.957592
3cct,7.56,7.680153
3ccw,7.87,7.8967295
3ccz,7.29,7.0857563
3cd0,7.57,7.560031
3cd5,7.9,7.7900543
3cda,7.58,7.583493
3cdb,7.02,6.9816713
3cft,4.19,4.3141174
3cj2,4.85,4.8599625
3cj5,6.34,6.334009
3ckp,6.35,6.365041
3ckz,8.72,8.644254
3cl0,7.07,7.1138124
3cm2,6.47,6.6362267
3cow,6.9,6.8291693
3ctt,6.35,6.4793587
3cyx,8.0,8.016451
3cyz,7.22,7.2475224
3cz1,7.26,7.3481016
3czv,7.8,7.7861032
3d0b,6.54,6.516347
3d0e,8.4,8.328016
3d1x,8.66,8.709876
3d1y,8.22,8.182943
3d1z,8.8,8.699691
3d2e,6.42,6.421606
3d4y,5.7,5.782875
3d51,4.15,4.145812
3d52,3.28,3.3163686
3d78,7.64,7.6483583
3d7k,4.6,4.412654
3d83,8.36,8.379624
3d8w,8.15,8.10391
3d8z,3.37,3.373735
3d91,9.15,9.170651
3d9z,8.7,8.802493
3daz,7.93,7.949195
3dbu,8.06,8.096962
3dcc,8.96,9.032073
3dd8,7.85,7.7548304
3ddf,4.66,4.564798
3ddg,6.0,6.0860567
3dgo,6.74,6.8302164
3djk,10.59,10.666829
3djo,4.39,4.5686293
3djp,4.2,4.2884502
3djq,2.98,3.0967157
3djx,2.81,2.8488941
3dln,6.6,6.7304153
3dnd,4.8,4.888461
3dp4,7.37,7.422724
3dp9,9.68,9.857934
3drf,7.0,6.9315634
3drg,7.0,6.741681
3dsz,7.77,7.96809
3dx3,6.52,6.583789
3dyo,2.3,2.264641
3dzt,7.22,7.0924377
3e12,5.99,5.991541
3e3c,5.62,5.475172
3e5u,5.85,5.871251
3e6y,5.6,5.509203
3eax,4.92,5.0340967
3ebh,6.32,6.336584
3ebi,7.1,7.063443
3ebl,6.3,6.3421574
3ebo,4.72,4.7935658
3ed0,6.35,6.528017
3eeb,5.89,5.7817297
3eft,7.92,7.792613
3ehx,7.6,7.620924
3ejq,8.57,8.695975
3eko,6.7,6.908478
3ekp,8.89,8.9180975
3ekv,9.41,9.461623
3ekw,7.96,7.8159285
3ekx,9.41,9.373603
3el1,9.64,9.635308
3el5,7.72,7.6639185
3elc,2.69,2.6634827
3ery,5.66,5.7286386
3evd,6.91,6.9859333
3ewc,7.7,7.6989594
3ewj,6.84,6.832264
3exh,4.88,4.702215
3f15,8.1,8.305679
3f16,8.23,8.428704
3f17,8.63,8.897116
3f19,7.19,7.392927
3f1a,7.21,7.3880014
3f34,3.16,3.1562304
3f37,2.62,2.7378938
3f48,6.29,6.485405
3f5k,4.62,4.5160894
3f5l,3.72,3.5896428
3f6g,4.72,4.7957335
3f70,4.85,5.061473
3f7g,7.37,7.4603443
3f7h,7.09,7.232788
3f7i,7.34,7.4678717
3f80,4.22,4.178529
3f8e,7.23,7.2854977
3fas,6.77,6.9336967
3fat,7.64,7.7078447
3fed,7.46,7.3381176
3ff3,3.57,3.4679062
3ffg,9.08,9.13016
3ffp,7.14,7.073823
3fhb,5.7,5.801629
3fj7,3.71,3.6909373
3fjg,3.73,3.7498155
3fl5,7.28,7.5196953
3fuc,9.72,9.788148
3fuz,6.54,6.635091
3fv3,9.52,9.530177
3fvh,6.35,6.3811913
3fvk,8.82,8.898592
3fvn,6.77,6.7697916
3fzn,4.01,3.8459933
3g0e,7.7,7.67752
3g19,6.67,6.9027233
3g1d,3.48,3.5101776
3g2y,2.0,2.2343426
3g30,2.51,2.5222547
3g32,3.71,3.881476
3g34,2.96,3.0312085
3g35,4.68,4.664221
3g3r,6.48,6.6543913
3g5k,9.52,9.714033
3ga5,5.49,5.6155386
3gba,9.07,9.124581
3gbe,5.0,5.0356216
3gc4,7.6,7.7090826
3gcp,7.82,7.9474306
3gcs,7.25,7.299697
3gcu,6.78,6.5135536
3gi5,11.22,11.464038
3gi6,11.22,11.351283
3gjw,8.3,8.405362
3gk1,4.1,4.3965254
3gkz,8.0,8.126427
3gm0,7.77,7.8463097
3gqz,2.17,2.430723
3gs6,6.59,6.7988224
3gsm,6.48,6.6499414
3gss,5.82,5.9046993
3gst,6.72,6.6924553
3gt9,3.96,4.046721
3gtc,2.35,2.421272
3gvb,2.59,2.7321408
3gvu,8.0,7.9099207
3gy2,5.74,5.6402597
3gy3,5.63,5.5965977
3gy7,4.52,4.6932907
3h1x,5.89,5.8651047
3h30,4.53,4.6247053
3h5b,10.0,10.016189
3h78,4.24,4.391902
3h8b,6.29,6.19145
3hek,8.27,8.25929
3hfb,7.52,7.3490734
3hig,7.89,7.8860006
3hit,8.19,8.086956
3hkn,5.35,5.1554604
3hku,8.3,8.321093
3hkw,8.64,8.590449
3hky,7.1,6.9213104
3hl5,4.47,4.6854706
3hl8,4.49,4.5822926
3hll,8.24,8.128101
3hmo,7.52,7.5910873
3hp9,4.59,4.7167892
3hs4,8.0,8.055906
3hu3,6.89,6.8991976
3hub,8.09,8.146991
3huc,5.99,6.0190935
3hv8,6.98,7.0778694
3hvj,8.7,8.709027
3hzk,6.7,6.796632
3hzm,5.52,5.716961
3hzv,6.52,6.7368984
3i25,8.51,8.415483
3i4b,8.15,7.978771
3i4y,7.05,7.0731754
3i51,7.7,7.784178
3i60,8.7,8.721671
3i6o,10.35,10.414241
3i73,5.49,5.552082
3i7e,10.85,11.094698
3i9g,8.96,9.052696
3iae,3.89,3.4547634
3ibl,7.84,7.7425795
3ibn,7.61,7.5741854
3ibu,9.15,9.239615
3ies,9.92,10.063764
3igp,7.02,6.979039
3ijh,4.0,4.0529366
3ikd,6.75,6.8445187
3ikg,7.24,7.4036007
3imc,2.96,3.191297
3ime,3.0,3.0556273
3iob,3.42,3.4063747
3ioc,3.68,3.5122888
3iod,4.1,4.012474
3ioe,3.27,3.1632717
3iof,5.22,5.1926107
3iog,5.52,5.552724
3ip8,2.28,2.4480758
3iph,7.6,7.5503893
3ipq,7.57,7.1129103
3ipu,7.32,7.0970087
3iqu,4.77,4.704318
3isj,3.68,3.6632469
3iub,4.54,4.4996777
3iue,5.82,5.824354
3ivx,5.74,5.6695986
3iw5,6.08,5.9839325
3iw6,5.48,5.4408646
3iww,7.96,7.72231
3jdw,3.6,3.572147
3jrs,4.28,4.313343
3jrx,9.0,9.060548
3juk,4.89,4.822173
3juo,5.07,4.95037
3jup,5.58,5.549342
3jyr,5.54,5.578474
3jzh,3.4,3.4321492
3jzj,3.61,3.3885386
3k00,5.77,5.7411547
3k02,5.0,4.7998304
3k1j,6.4,6.4044943
3k2f,7.2,6.978242
3k37,8.92,9.116313
3k4d,5.11,5.2835903
3k4q,5.34,5.3590603
3k5x,6.41,6.5692635
3k8q,11.28,11.424686
3k97,8.0,8.079759
3kdb,9.85,9.8848915
3kdd,8.46,8.518089
3kdm,7.0,6.9897127
3kek,8.36,8.306118
3kgq,2.3,2.2540371
3kgt,5.51,5.5772715
3kgu,5.92,6.013878
3kiv,4.7,4.8271494
3kjd,8.54,8.591927
3kku,5.7,5.685107
3kmc,6.4,6.380352
3kmx,4.82,4.897662
3kmy,4.49,4.6346765
3kv2,7.32,7.581504
3kyq,4.22,4.286834
3l0v,7.64,7.6942186
3l3l,7.48,7.5942907
3l3m,8.22,8.220864
3l4v,6.72,6.7285776
3l4w,6.0,6.1660366
3l4x,6.89,6.976387
3l4y,7.0,6.990321
3l4z,6.72,6.866293
3ldp,5.62,5.6713514
3ldq,5.36,5.46609
3le9,8.22,8.22737
3lir,6.92,6.96595
3ljg,7.73,7.847084
3ljz,8.14,8.082324
3lmk,5.94,5.970004
3lp4,4.88,4.970809
3lp7,5.44,5.5457687
3lpi,8.52,8.399219
3lpk,9.1,8.985012
3lpl,5.62,5.6472187
3lpp,6.22,6.236603
3lq2,5.22,5.0175533
3lvw,2.67,2.7753832
3lxe,6.6,6.490446
3lxk,9.8,9.834466
3lzs,10.96,11.142877
3lzu,10.06,10.206252
3lzz,3.84,3.9024117
3m35,7.22,7.2563276
3m36,9.82,9.895221
3m37,9.04,9.153105
3m3c,4.06,4.140129
3m3x,6.82,6.667741
3m3z,5.73,5.7975674
3m40,6.77,6.721099
3m5e,7.37,7.407094
3m67,6.74,6.575014
3m6r,7.49,7.558401
3m8u,4.89,4.7068977
3m96,7.22,7.1594086
3mam,4.12,4.4036036
3mdz,9.1,9.286039
3mf5,5.36,5.1974297
3mfv,2.52,2.643865
3mfw,3.52,3.483137
3mhc,7.96,7.872199
3mhi,6.7,6.6461334
3mhl,7.25,7.3017836
3mho,6.49,6.4175367
3mhw,2.3,2.3588133
3mi2,7.77,7.7321777
3mi3,5.45,5.3700457
3miy,7.68,7.7685785
3ml5,8.52,8.637219
3mna,7.39,7.354129
3mof,3.07,3.0510368
3ms9,5.22,5.442955
3muz,3.46,3.4550533
3mxd,8.83,8.743369
3mxe,10.01,9.943824
3myq,7.52,7.472679
3mz6,7.2,7.2932463
3n2p,7.82,7.662424
3n2u,7.84,7.9044914
3n2v,7.51,7.6857004
3n35,3.37,3.4599576
3n3j,8.48,8.422384
3n4b,7.02,6.918316
3n7o,7.14,7.1725388
3n8k,4.05,4.0091524
3n9r,7.15,7.146474
3n9s,5.26,5.279948
3nb5,7.74,7.6129885
3neo,5.92,5.866516
3nex,6.0,5.9962435
3ng4,5.43,5.5216513
3ni5,7.55,7.4121094
3nik,3.45,3.5414999
3nim,4.75,4.6710653
3nkk,4.7,4.8773727
3npc,8.34,8.129939
3nq3,3.78,3.7825158
3nsn,7.19,7.2077055
3nu3,9.82,9.875844
3nu5,8.35,8.346046
3nu9,9.05,9.060571
3nuj,9.39,9.408841
3nuo,9.8,9.919997
3nw3,6.49,6.367115
3nyd,3.48,3.5207698
3nyx,7.49,7.4535494
3nzk,9.27,9.3192625
3o56,9.1,9.177877
3o5n,4.76,4.782713
3o5x,5.28,5.6170387
3o75,6.68,6.808914
3o7u,7.28,7.448908
3o84,7.24,7.2941666
3o8p,6.46,6.365328
3o9a,10.7,10.922069
3o9d,10.72,10.912413
3o9e,11.3,11.224258
3o9p,6.52,6.1170654
3oaf,8.8,8.894246
3ocp,7.57,7.694165
3ohi,4.85,4.7728252
3oim,6.74,6.516389
3ok9,11.23,11.355132
3oku,6.36,6.1918697
3old,5.9,5.7498484
3ov1,5.2,5.266859
3ovn,2.55,2.5713148
3owj,6.07,6.122385
3own,7.47,7.4455833
3oy0,8.0,7.994355
3oy8,3.66,3.851168
3oyq,7.99,7.843399
3oyw,4.11,4.223846
3ozj,5.11,5.024022
3ozr,5.15,5.112294
3p17,4.48,4.4264565
3p2e,6.22,6.2700853
3p3g,9.74,9.786651
3p3s,7.59,7.772277
3p58,7.6,7.6239614
3p5l,7.39,7.350604
3p7i,7.7,7.7722797
3p8n,9.28,9.308818
3p8o,8.72,8.725489
3p8p,4.55,4.5938997
3p8z,6.09,5.883218
3p9m,5.0,5.6938076
3pb7,5.74,5.7611656
3pb8,5.24,5.273568
3pbb,7.02,7.0956316
3pck,6.7,6.7728167
3pd8,6.46,6.5444164
3pe1,9.65,9.826556
3pe2,9.76,9.838573
3pfp,6.44,6.5540733
3pgl,5.3,5.3201723
3pju,4.88,4.515867
3pn1,6.96,6.9420767
3pn4,6.85,6.872958
3po1,4.02,3.9912064
3po6,7.06,6.9232597
3ppm,9.54,9.63885
3ppp,5.22,5.1982975
3ppr,2.82,2.8879025
3ps1,10.17,10.2014675
3pwd,6.66,6.733925
3pwk,3.35,3.4015868
3pwm,9.1,9.104887
3q44,6.31,6.3520803
3q6w,7.57,7.5942755
3q6z,3.72,3.9653153
3q71,5.22,5.2583094
3q7q,5.65,5.7539988
3qaa,11.54,11.60758
3qbc,4.97,5.121209
3qdd,8.77,8.855283
3qfd,4.17,4.089905
3qgw,5.89,5.911092
3qkd,8.38,8.329688
3qox,6.57,6.471484
3qps,5.6,5.6433744
3qqa,5.82,5.685261
3qt6,5.37,5.310858
3qto,4.13,4.0923243
3qw5,6.45,6.37696
3qx5,4.2,4.051635
3qx9,4.05,4.0833626
3qxt,5.22,5.3527308
3r16,7.3,7.1074696
3r17,6.41,6.2928314
3r1v,6.92,6.9569073
3r4m,5.92,5.9636593
3r4p,7.96,8.007042
3r5t,8.58,8.588162
3r6u,4.52,4.6765957
3rbu,9.43,9.568941
3rdo,9.85,9.921455
3re4,7.4,7.38708
3rf4,6.25,6.3566723
3rf5,5.63,5.797908
3rlb,9.92,10.049365
3rlp,7.08,7.0883455
3rlq,7.4,7.359481
3rm9,4.77,4.5386467
3roc,8.19,8.185032
3rt8,6.35,6.378726
3rtf,7.35,7.313863
3ru1,4.85,4.804929
3rux,9.28,9.302803
3rv4,2.3,2.0927093
3ryx,8.14,8.11195
3ryy,7.42,7.3292427
3ryz,8.62,8.435918
3rz1,8.74,8.561893
3rz5,7.89,7.7990303
3rz7,8.96,8.835422
3rz8,8.17,8.016213
3s0b,6.49,6.370947
3s0d,7.05,7.177845
3s0e,6.55,6.58527
3s2v,6.8,6.818633
3s43,8.6,8.652799
3s45,8.49,8.495476
3s54,9.64,9.64063
3s71,8.64,8.659499
3s72,6.4,6.447324
3s73,8.7,8.721855
3s75,6.82,6.777956
3s77,7.21,7.1913795
3s8l,5.64,5.9013414
3s8o,6.85,7.0441694
3s9e,5.13,5.173485
3sfg,6.06,6.186759
3sha,5.59,5.567766
3shc,5.72,5.621031
3si3,4.16,4.0935316
3si4,3.88,3.7601411
3sk2,3.61,3.6860492
3slz,6.99,6.9465322
3sm2,9.7,9.730057
3sr4,6.54,6.506283
3st5,11.3,11.419108
3su0,6.79,6.784855
3su1,6.68,6.6538124
3su3,9.13,9.151466
3su4,6.26,6.2660484
3su5,5.58,5.810972
3su6,6.02,6.0358973
3sue,9.08,9.173284
3suf,7.56,7.47439
3sug,6.21,6.206359
3sur,4.15,4.032625
3sus,4.15,4.1417
3sut,7.85,7.9410086
3suu,8.52,8.605775
3suv,4.55,4.5762587
3sv2,4.19,4.114174
3sw8,4.5,4.448965
3sxf,8.6,8.817182
3t01,4.48,4.633118
3t08,3.04,3.1435761
3t0b,4.3,4.209448
3t0x,8.0,7.9286757
3t1a,8.37,8.542924
3t1m,3.04,3.0693023
3t3c,10.23,10.277026
3t3u,8.6,8.66657
3t5u,7.59,7.514756
3t60,6.7,6.833309
3t6b,6.36,6.3630896
3t70,6.3,6.4364634
3t83,6.98,6.875555
3t84,6.97,7.0192575
3t85,7.95,8.014599
3t8v,6.59,6.5319195
3ta0,3.47,3.6137276
3tao,5.14,5.3738995
3tay,3.38,3.6688013
3tcg,5.87,5.682374
3td4,5.66,5.835059
3tf6,6.4,6.5829535
3tfn,6.57,6.532422
3tfp,6.47,6.2339106
3tfu,3.28,3.279386
3th9,7.7,7.6333513
3tif,5.38,5.3990335
3tk2,4.62,4.7712746
3tkw,5.27,5.1384754
3tmk,6.87,6.7025385
3ts4,8.72,8.760968
3tt4,8.28,8.4142685
3ttm,8.52,8.792373
3ttp,9.12,9.18909
3tu7,8.09,8.184546
3tz0,5.04,5.051529
3tza,5.5,5.4573364
3u5l,6.19,6.22027
3u6h,9.0,8.965421
3u6i,9.0,8.792842
3u81,4.44,4.4489727
3u8j,8.51,8.650192
3u90,4.62,4.7148695
3u92,7.48,7.6113834
3ubd,5.54,5.6414833
3ucj,6.0,6.019164
3udd,7.1,7.1976185
3ug2,8.25,8.335744
3uil,6.0,6.12265
3uj9,4.63,4.666876
3ujc,4.59,4.6289988
3ujd,4.69,4.7477436
3umq,4.62,4.7583323
3upk,4.3,4.224801
3upv,5.3,5.2613745
3usx,5.02,5.1463394
3uu1,5.2,5.3197193
3uw4,7.77,7.9094257
3uw5,7.85,8.057602
3uxd,4.41,4.37336
3uxk,4.93,5.026984
3uxl,5.57,5.6768675
3uz5,7.22,7.3987274
3uzj,5.55,5.709527
3v2n,6.1,6.1228905
3v2p,6.36,6.356553
3v2q,6.29,6.3305187
3v3q,6.6,6.6751766
3v5p,8.96,9.012619
3v5t,8.22,8.114462
3v78,5.54,5.4329853
3v7x,8.57,8.416398
3vbd,8.07,7.9696236
3vd9,4.0,3.9157617
3veh,4.96,4.8602524
3vf5,9.34,9.436357
3vf7,9.1,9.150679
3vfa,9.19,9.232719
3vh9,6.24,6.3741655
3vha,7.4,7.4557076
3vhc,8.89,8.9297905
3vhd,9.28,9.380099
3vhk,4.6,4.487328
3vjc,7.72,7.5790977
3vje,8.01,7.8543625
3vtr,5.57,5.670602
3vvy,4.84,4.893341
3vx3,7.82,7.863987
3w37,5.18,5.1983576
3w5n,3.87,3.8924906
3w9k,6.32,6.311919
3w9r,6.18,6.1482744
3wgg,4.4,4.3938007
3wha,9.32,9.4264
3wjw,3.87,3.9534295
3wmc,6.51,6.6205587
3wtl,7.04,7.150934
3wtm,7.0,7.1247263
3wtn,7.04,7.120513
3wto,6.92,7.0008736
3wvm,5.71,5.696437
3wz6,5.96,5.9860344
3wz7,5.74,5.7331553
3wzn,7.0,6.885438
3x00,9.08,9.184659
3zbx,8.22,8.208261
3zc5,7.13,7.136441
3zdh,7.35,7.4913616
3zdv,5.48,5.7015724
3zi0,7.4,7.4173307
3zi8,5.66,5.790406
3zj6,6.66,6.7260227
3zll,6.4,6.5157156
3zln,8.47,8.623108
3zm9,7.42,7.330345
3znr,7.44,7.548867
3zns,7.41,7.465931
3zps,8.3,8.151659
3zq9,6.02,6.0917234
3zqe,4.23,4.3451805
3zt3,2.86,2.9274924
3zyf,4.85,5.167943
3zze,8.89,8.956063
456c,9.77,9.993516
4a4v,6.54,6.4719734
4a4w,7.72,7.6233625
4a6b,8.38,8.258509
4a6c,7.92,7.8336687
4a6l,8.0,7.905735
4a6s,5.2,5.3748035
4a7i,8.7,8.788796
4a95,5.76,5.728709
4ab9,3.33,3.4203458
4aba,3.82,3.9645555
4abb,4.51,4.6565886
4abe,3.4,3.5227346
4abf,4.62,4.7595778
4abh,4.15,4.270952
4acc,7.7,7.760974
4ad2,6.2,6.198703
4ad3,4.62,4.5706143
4ad6,4.78,4.9520874
4ag8,8.96,9.060352
4agc,10.7,10.829994
4agl,3.65,3.9398363
4agm,3.98,4.2044864
4ago,4.81,5.1060457
4ahr,2.19,2.2348814
4ahs,2.19,2.228112
4ai5,2.92,3.0705667
4aia,3.66,3.776779
4aje,3.68,3.6701057
4aji,3.55,3.4351325
4ajl,3.8,3.8227284
4alx,7.28,7.3050575
4aoi,8.4,8.417386
4ap7,7.96,8.00747
4app,7.19,7.1681404
4aq4,6.17,6.287863
4aqh,6.54,6.474574
4ara,6.05,6.123479
4arb,5.89,5.91026
4asd,9.28,9.29848
4ase,11.0,11.258443
4asj,7.55,7.608347
4att,6.98,7.2115793
4b34,3.14,3.2780063
4b35,2.89,3.0839686
4b5d,7.89,8.025365
4b5s,3.49,3.4042983
4b5w,3.33,3.5719056
4b6r,5.85,5.870635
4b6s,6.01,6.0428677
4b73,7.21,7.3187447
4b74,7.66,7.6564226
4b76,4.54,4.719432
4b7j,7.95,8.161434
4b7p,9.46,9.567407
4b7r,9.64,9.810397
4b8y,8.05,8.098969
4b9k,6.17,6.1899834
4b9z,4.09,4.0174093
4bah,8.7,8.672738
4bak,8.91,8.88404
4ban,8.61,8.557745
4bao,8.37,8.33049
4baq,9.01,8.98997
4bc5,4.6,4.686674
4bck,8.4,8.512736
4bcm,6.91,6.928069
4bcn,7.92,7.8080864
4bco,6.88,6.787511
4bcp,6.25,6.1028624
4bcs,6.99,7.148178
4bf1,8.62,8.523976
4bf6,8.35,8.320539
4bi7,4.58,4.70129
4bj8,8.29,8.298973
