cid,label,pred
2qwe,7.48,7.59383
2qwf,5.67,5.8102565
2r0h,3.51,3.621961
2r0z,5.47,5.5017953
2r1y,4.51,4.6095963
2r23,3.72,3.8411634
2r2m,7.33,7.2596145
2r2w,4.47,4.435617
2r38,7.44,7.43224
2r3t,5.85,5.742589
2r3w,6.89,6.7227507
2r43,6.0,5.820307
2r58,2.0,2.1993408
2r59,8.19,8.167819
2r5a,2.6,2.6812463
2r5p,8.48,8.429984
2r75,6.15,6.1759057
2r9x,4.85,4.9375987
2ra0,7.8,7.880201
2rcb,6.79,6.86031
2rcn,6.0,6.1981683
2rd6,8.3,8.4168
2reg,5.64,5.8276553
2rin,4.0,4.1502156
2rk8,3.64,3.7213326
2rka,3.0,3.0533743
2rkd,2.72,2.7968292
2rke,4.08,4.260788
2rkf,9.08,9.03322
2rkm,3.9,3.8584425
2sim,3.42,3.493072
2std,9.85,9.866994
2usn,6.51,6.455222
2uwd,8.35,8.374426
2uwl,8.4,8.522822
2uwo,8.7,8.77414
2uwp,6.81,6.7990723
2uxz,8.48,8.467111
2uy0,6.92,6.9544683
2uy3,3.22,3.3722312
2uy4,4.68,4.898118
2uyn,2.7,2.7967982
2uz9,5.71,5.8684416
2v25,5.72,5.890368
2v2c,3.41,3.525397
2v2h,3.77,3.7727427
2v2q,4.15,4.176443
2v2v,4.07,4.134667
2v3d,3.94,4.0725136
2v3u,3.0,3.0971994
2v54,4.6,4.6312966
2v57,7.1,7.1801167
2v58,9.09,9.166044
2v59,7.74,7.685637
2v77,5.06,5.1236033
2v88,4.09,4.1653743
2v8w,6.82,6.8500247
2v95,8.3,8.221822
2vba,4.6,4.7534575
2vc9,8.44,8.4913645
2vfk,3.71,3.8071027
2vh0,8.51,8.583967
2vh6,9.7,9.713874
2vhj,3.9,3.9023776
2vj8,8.7,8.669689
2vjx,4.96,5.018487
2vk2,6.89,6.918431
2vmc,2.94,3.0959175
2vmd,3.02,3.1091266
2vmf,5.85,6.036551
2vnp,9.92,9.959603
2vo4,4.94,4.9857135
2vot,7.14,7.246741
2vpe,4.94,5.061069
2vpn,6.72,6.786736
2vpo,5.42,5.460857
2vqt,6.0,6.069097
2vrj,6.3,6.348247
2vsl,8.4,8.517123
2vuk,3.9,3.9860814
2vvs,7.34,7.427491
2vvu,8.1,8.275565
2vvv,8.22,8.344374
2vw1,3.52,3.5485396
2vw2,3.3,3.3502364
2vwc,6.62,6.6375175
2vwm,7.03,7.1222653
2vwn,8.0,8.046408
2vwo,7.51,7.528871
2vxn,5.0,4.9813647
2vyt,2.74,2.9027677
2vzr,4.28,4.369378
2w08,3.42,3.4868588
2w26,9.4,9.588042
2w47,4.98,5.1812034
2w5g,6.07,6.1958327
2w8j,2.96,2.9447532
2w8w,2.12,1.9687134
2w9h,6.37,6.3617935
2wb5,9.13,9.195645
2wc3,6.08,6.1726713
2wc4,5.29,5.365354
2we3,4.43,4.445912
2web,5.12,5.202646
2wec,3.96,3.7935677
2wed,6.1,6.161211
2weh,5.95,6.0194993
2wej,6.08,6.087699
2weq,5.9,5.873997
2wf5,6.0,6.0446944
2wgj,8.7,8.7457905
2whp,4.0,4.0660615
2wjg,7.1,7.1989307
2wk6,3.32,3.3700562
2wkz,8.77,8.832042
2wl0,7.8,7.765928
2wly,6.6,6.684468
2wlz,4.6,4.7053113
2wm0,4.52,4.7109375
2wnj,6.48,6.4578643
2wor,3.9,4.1338887
2wos,3.9,4.063935
2wq5,3.74,3.7516332
2wr8,5.44,5.370564
2wvz,4.02,4.1099253
2wyf,4.43,4.532588
2wyg,8.7,8.749781
2wyj,9.0,9.105909
2wzf,7.0,7.0094056
2x09,3.76,3.9621406
2x0y,4.6,4.699384
2x2r,7.12,7.135461
2x4z,8.57,8.5393715
2x7t,6.63,6.6447325
2x7u,5.27,5.252604
2x8z,7.96,8.05396
2x91,6.74,6.8171787
2x96,4.03,3.9698932
2x97,5.66,5.649262
2xab,9.27,9.385509
2xb7,9.19,9.187938
2xbp,5.02,5.0508814
2xbx,7.82,7.9091854
2xc0,6.72,6.7212553
2xc4,8.05,8.129236
2xd9,6.46,6.4542923
2xda,6.22,6.276628
2xde,5.47,5.607331
2xdk,3.6,3.6143684
2xdx,6.46,6.5027184
2xeg,10.7,10.297032
2xei,10.62,10.381976
2xg9,4.15,4.1742773
2xht,5.96,5.9880986
2xib,7.26,7.4596133
2xj1,7.55,7.5656357
2xj2,7.18,7.1875596
2xjg,7.82,7.930946
2xjj,6.51,6.6481414
2xjx,9.15,9.241658
2xm1,5.07,5.1813416
2xmy,9.96,9.901316
2xn3,5.92,5.891861
2xog,3.43,3.4526665
2xp7,5.77,5.873342
2xpk,11.3,11.416133
2xxt,8.05,8.158708
2xxx,6.41,6.4588785
2xyf,8.44,8.414308
2xyt,6.29,6.0787587
2y5g,6.84,6.900249
2y7i,5.54,5.5961204
2y7x,8.89,8.943099
2y7z,8.7,8.748634
2y80,8.05,8.097156
2y81,8.7,8.831481
2y82,8.4,8.513495
2y8c,6.4,6.4563875
2ya6,5.7,5.794775
2ya7,3.14,3.0123713
2ya8,5.75,5.8310285
2yay,6.1,6.13395
2yaz,5.14,5.1189017
2yb0,3.85,3.930335
2ydt,5.52,5.5230865
2ydw,7.34,7.3794694
2yek,7.21,7.31023
2yel,7.28,7.2890086
2yfa,5.07,5.2248693
2yfx,8.09,8.105444
2ygf,5.09,4.997176
2yi0,8.12,8.054607
2yi7,8.32,8.331356
2yix,8.48,8.49101
2yk1,8.13,8.143691
2ypo,4.68,4.7986298
2yxj,9.3,9.082554
2yz3,6.66,6.772593
2z4o,9.57,9.565459
2z94,5.85,6.0135975
2za0,6.64,6.653524
2za5,8.43,8.285495
2zc9,6.74,6.7364287
2zcs,8.22,8.239791
2zdk,6.37,6.4715514
2zdl,6.4,6.509215
2zdm,6.41,6.4775248
2zfp,5.17,5.2592816
2zfs,6.54,6.5948415
2zft,6.52,6.5714803
2zgx,6.74,6.8080626
2zjw,7.7,7.841866
2zkj,5.48,5.464838
2zmm,7.6,7.7098866
2zn7,7.89,7.960404
2zq0,6.82,6.9582925
2zq2,6.56,6.5767756
2zwz,7.79,7.9525533
2zxd,5.22,5.296079
2zxg,8.82,8.9092455
2zym,6.14,6.2530966
2zz1,4.54,4.6838255
2zz2,4.54,4.650816
3a1c,4.0,4.0632825
3a1d,4.12,4.1249743
3a1e,2.66,2.5341938
3a2o,9.08,8.979959
3a6t,7.28,7.38812
3a9i,4.15,4.2398562
3aaq,3.3,3.1675246
3acl,6.22,6.0703726
3acx,5.7,5.549977
3agl,7.8,7.696022
3ahn,7.05,6.8762
3aho,7.05,7.0872836
3ai8,3.81,3.9174662
3alt,2.92,2.9772189
3ao5,2.23,2.2749374
3ap4,3.92,3.928243
3aqt,6.72,6.838074
3arw,6.15,6.2400937
3arx,5.33,5.3810835
3axz,3.43,3.4288871
3b25,6.07,6.118426
3b26,6.64,6.640003
3b2q,4.55,4.481165
3b3c,3.98,4.057408
3b3s,2.55,2.522229
3b3w,4.19,4.2185273
3b3x,3.6,3.6658108
3b4f,8.14,8.107117
3b4p,5.4,5.351419
3b50,7.55,7.6507306
3b66,8.6,8.616243
3b67,8.85,8.844499
3b7i,5.82,5.8750906
3b7j,5.17,5.277767
3b7r,7.7,7.747648
3b7u,7.74,7.8977885
3bbb,7.0,7.117806
3bft,6.49,6.514405
3bfu,6.27,6.295175
3bgc,5.02,4.9116282
3bgq,7.96,7.978766
3bgs,9.42,9.429412
3bkk,6.08,6.074564
3bkl,6.17,6.2060885
3bl0,6.92,6.945563
3bpc,4.8,4.90497
3bra,2.7,2.8039062
3brn,8.7,8.794025
3bu1,8.15,8.22017
3bug,3.18,3.3419151
3buh,3.66,3.6156855
3bva,6.52,6.6599116
3bvb,5.49,5.4783077
3bwj,6.5,6.5047994
3bxe,5.48,5.691341
3bxf,5.54,5.662164
3bxg,4.96,5.00355
3bxh,4.03,4.1883574
3bzf,4.52,4.531506
3c2o,3.35,3.432911
3c2r,3.11,3.1517773
3c2u,2.9,3.0962694
3c39,3.96,4.071546
3c4h,5.7,5.747719
3c56,7.89,7.9323816
3c79,7.2,7.2991977
3c84,7.85,7.8914466
3c88,6.8,6.7676063
3c89,6.07,6.039723
3c8a,6.18,6.113653
3c8b,6.1,6.2115183
3cct,7.56,7.5556636
3ccw,7.87,7.811268
3ccz,7.29,7.337082
3cd0,7.57,7.47835
3cd5,7.9,7.9129024
3cda,7.58,7.52371
3cdb,7.02,6.909253
3cft,4.19,4.2699375
3cj2,4.85,4.869856
3cj5,6.34,6.2978225
3ckp,6.35,6.269585
3ckz,8.72,8.794944
3cl0,7.07,7.1469855
3cm2,6.47,6.513602
3cow,6.9,6.91629
3ctt,6.35,6.5045495
3cyx,8.0,8.004153
3cyz,7.22,7.1913342
3cz1,7.26,7.236124
3czv,7.8,7.841868
3d0b,6.54,6.5165043
3d0e,8.4,8.374492
3d1x,8.66,8.634131
3d1y,8.22,8.210985
3d1z,8.8,8.729982
3d2e,6.42,6.4603806
3d4y,5.7,5.895024
3d51,4.15,4.1663103
3d52,3.28,3.178144
3d78,7.64,7.6325393
3d7k,4.6,4.544722
3d83,8.36,8.33194
3d8w,8.15,8.210677
3d8z,3.37,3.4187937
3d91,9.15,9.139983
3d9z,8.7,8.721669
3daz,7.93,7.942756
3dbu,8.06,8.17735
3dcc,8.96,9.00584
3dd8,7.85,7.8994603
3ddf,4.66,4.866446
3ddg,6.0,5.986337
3dgo,6.74,6.860675
3djk,10.59,10.540353
3djo,4.39,4.55267
3djp,4.2,4.366974
3djq,2.98,3.1260958
3djx,2.81,2.9363081
3dln,6.6,6.696141
3dnd,4.8,4.8329988
3dp4,7.37,7.368723
3dp9,9.68,9.676303
3drf,7.0,7.0188007
3drg,7.0,7.0760593
3dsz,7.77,7.8208046
3dx3,6.52,6.676781
3dyo,2.3,2.3468866
3dzt,7.22,7.094074
3e12,5.99,5.992633
3e3c,5.62,5.598992
3e5u,5.85,5.926002
3e6y,5.6,5.7438617
3eax,4.92,4.9133906
3ebh,6.32,6.243015
3ebi,7.1,7.0971665
3ebl,6.3,6.2307377
3ebo,4.72,4.837675
3ed0,6.35,6.5039086
3eeb,5.89,5.9951606
3eft,7.92,7.959102
3ehx,7.6,7.6114006
3ejq,8.57,8.5181265
3eko,6.7,6.823774
3ekp,8.89,8.975592
3ekv,9.41,9.393042
3ekw,7.96,7.916017
3ekx,9.41,9.416218
3el1,9.64,9.59818
3el5,7.72,7.6942077
3elc,2.69,2.73902
3ery,5.66,5.6069674
3evd,6.91,6.97377
3ewc,7.7,7.7025046
3ewj,6.84,6.896559
3exh,4.88,5.158664
3f15,8.1,8.124207
3f16,8.23,8.284172
3f17,8.63,8.746963
3f19,7.19,7.2656765
3f1a,7.21,7.264612
3f34,3.16,3.223606
3f37,2.62,2.8499806
3f48,6.29,6.362363
3f5k,4.62,4.450423
3f5l,3.72,3.722333
3f6g,4.72,4.872298
3f70,4.85,5.0710917
3f7g,7.37,7.373842
3f7h,7.09,7.0867057
3f7i,7.34,7.332531
3f80,4.22,4.3143544
3f8e,7.23,7.307875
3fas,6.77,6.8452964
3fat,7.64,7.6752477
3fed,7.46,7.5066676
3ff3,3.57,3.5479422
3ffg,9.08,8.976223
3ffp,7.14,7.144587
3fhb,5.7,5.8002586
3fj7,3.71,3.848229
3fjg,3.73,3.8468583
3fl5,7.28,7.4165406
3fuc,9.72,9.711534
3fuz,6.54,6.5774655
3fv3,9.52,9.512518
3fvh,6.35,6.345915
3fvk,8.82,8.790176
3fvn,6.77,6.768752
3fzn,4.01,3.809436
3g0e,7.7,7.7519345
3g19,6.67,6.8948717
3g1d,3.48,3.4834385
3g2y,2.0,2.1496592
3g30,2.51,2.5421276
3g32,3.71,3.8748052
3g34,2.96,2.965992
3g35,4.68,4.7512217
3g3r,6.48,6.592645
3g5k,9.52,9.575375
3ga5,5.49,5.6128163
3gba,9.07,9.172973
3gbe,5.0,5.022166
3gc4,7.6,7.6400943
3gcp,7.82,7.8703656
3gcs,7.25,7.335866
3gcu,6.78,6.646663
3gi5,11.22,11.176272
3gi6,11.22,11.083567
3gjw,8.3,8.422019
3gk1,4.1,4.236363
3gkz,8.0,8.05026
3gm0,7.77,7.7923284
3gqz,2.17,2.1976202
3gs6,6.59,6.683864
3gsm,6.48,6.5809865
3gss,5.82,5.81103
3gst,6.72,6.7907143
3gt9,3.96,3.9111557
3gtc,2.35,2.5818882
3gvb,2.59,2.6239614
3gvu,8.0,7.9695616
3gy2,5.74,5.752665
3gy3,5.63,5.7785516
3gy7,4.52,4.7005887
3h1x,5.89,5.972072
3h30,4.53,4.5880923
3h5b,10.0,9.934542
3h78,4.24,4.6348405
3h8b,6.29,6.2878213
3hek,8.27,8.142491
3hfb,7.52,7.4121604
3hig,7.89,7.927914
3hit,8.19,8.284228
3hkn,5.35,5.324714
3hku,8.3,8.349411
3hkw,8.64,8.552617
3hky,7.1,7.101995
3hl5,4.47,4.502701
3hl8,4.49,4.4841757
3hll,8.24,8.256575
3hmo,7.52,7.6292853
3hp9,4.59,4.569169
3hs4,8.0,8.00633
3hu3,6.89,6.884395
3hub,8.09,8.096711
3huc,5.99,5.9985876
3hv8,6.98,7.0042305
3hvj,8.7,8.80691
3hzk,6.7,6.812173
3hzm,5.52,5.614928
3hzv,6.52,6.6609282
3i25,8.51,8.506844
3i4b,8.15,8.177781
3i4y,7.05,7.102371
3i51,7.7,7.788441
3i60,8.7,8.664867
3i6o,10.35,10.3264
3i73,5.49,5.6040735
3i7e,10.85,10.895789
3i9g,8.96,9.073262
3iae,3.89,3.845435
3ibl,7.84,7.9218225
3ibn,7.61,7.7134886
3ibu,9.15,9.249478
3ies,9.92,9.826934
3igp,7.02,7.1123652
3ijh,4.0,3.9930248
3ikd,6.75,6.755863
3ikg,7.24,7.225641
3imc,2.96,3.0314069
3ime,3.0,2.9706001
3iob,3.42,3.4413378
3ioc,3.68,3.4841032
3iod,4.1,4.0779204
3ioe,3.27,3.111136
3iof,5.22,5.2309976
3iog,5.52,5.6061487
3ip8,2.28,2.3169513
3iph,7.6,7.592618
3ipq,7.57,7.4992976
3ipu,7.32,7.288579
3iqu,4.77,4.6933475
3isj,3.68,3.692326
3iub,4.54,4.571461
3iue,5.82,5.8230014
3ivx,5.74,5.7226524
3iw5,6.08,5.9939322
3iw6,5.48,5.4779124
3iww,7.96,7.9151444
3jdw,3.6,3.713779
3jrs,4.28,4.33374
3jrx,9.0,8.9843025
3juk,4.89,4.9532285
3juo,5.07,5.111851
3jup,5.58,5.517982
3jyr,5.54,5.53987
3jzh,3.4,3.4224458
3jzj,3.61,3.581513
3k00,5.77,5.726466
3k02,5.0,4.924376
3k1j,6.4,6.4534245
3k2f,7.2,7.2162776
3k37,8.92,8.962795
3k4d,5.11,5.209047
3k4q,5.34,5.40179
3k5x,6.41,6.4875026
3k8q,11.28,11.431572
3k97,8.0,7.9427958
3kdb,9.85,9.75835
3kdd,8.46,8.494248
3kdm,7.0,6.991583
3kek,8.36,8.261939
3kgq,2.3,2.3499365
3kgt,5.51,5.603663
3kgu,5.92,5.8317995
3kiv,4.7,4.8339095
3kjd,8.54,8.61232
3kku,5.7,5.797071
3kmc,6.4,6.466847
3kmx,4.82,4.853449
3kmy,4.49,4.648715
3kv2,7.32,7.499362
3kyq,4.22,4.300806
3l0v,7.64,7.7898726
3l3l,7.48,7.4718556
3l3m,8.22,8.322604
3l4v,6.72,6.803925
3l4w,6.0,6.1681104
3l4x,6.89,6.9988074
3l4y,7.0,7.0188584
3l4z,6.72,6.7596526
3ldp,5.62,5.7089353
3ldq,5.36,5.442684
3le9,8.22,8.226926
3lir,6.92,6.883535
3ljg,7.73,7.7893333
3ljz,8.14,8.159561
3lmk,5.94,6.065019
3lp4,4.88,4.987743
3lp7,5.44,5.6542263
3lpi,8.52,8.483242
3lpk,9.1,8.992124
3lpl,5.62,5.772917
3lpp,6.22,6.3380017
3lq2,5.22,5.2379274
3lvw,2.67,2.805718
3lxe,6.6,6.607475
3lxk,9.8,9.616
3lzs,10.96,11.093664
3lzu,10.06,10.068002
3lzz,3.84,3.8966303
3m35,7.22,7.326742
3m36,9.82,9.911221
3m37,9.04,9.132713
3m3c,4.06,4.235731
3m3x,6.82,6.7334075
3m3z,5.73,5.6531587
3m40,6.77,6.773975
3m5e,7.37,7.3553905
3m67,6.74,6.677804
3m6r,7.49,7.494191
3m8u,4.89,4.6804366
3m96,7.22,7.144361
3mam,4.12,4.112789
3mdz,9.1,9.182926
3mf5,5.36,5.345365
3mfv,2.52,2.5796208
3mfw,3.52,3.6505828
3mhc,7.96,7.992874
3mhi,6.7,6.77296
3mhl,7.25,7.252091
3mho,6.49,6.5484447
3mhw,2.3,2.375379
3mi2,7.77,7.8463874
3mi3,5.45,5.499782
3miy,7.68,7.6986094
3ml5,8.52,8.579235
3mna,7.39,7.435099
3mof,3.07,3.0995092
3ms9,5.22,5.2941594
3muz,3.46,3.6214547
3mxd,8.83,8.842589
3mxe,10.01,9.98744
3myq,7.52,7.486633
3mz6,7.2,7.2475557
3n2p,7.82,7.8997574
3n2u,7.84,7.891412
3n2v,7.51,7.5457954
3n35,3.37,3.4172041
3n3j,8.48,8.594954
3n4b,7.02,7.010363
3n7o,7.14,7.1776147
3n8k,4.05,4.089541
3n9r,7.15,7.14652
3n9s,5.26,5.164327
3nb5,7.74,7.8053794
3neo,5.92,5.873683
3nex,6.0,5.9525905
3ng4,5.43,5.4247174
3ni5,7.55,7.6303935
3nik,3.45,3.677652
3nim,4.75,4.864386
3nkk,4.7,4.7668037
3npc,8.34,8.370586
3nq3,3.78,3.7960598
3nsn,7.19,7.227828
3nu3,9.82,9.764609
3nu5,8.35,8.296319
3nu9,9.05,9.080359
3nuj,9.39,9.367713
3nuo,9.8,9.853529
3nw3,6.49,6.5075173
3nyd,3.48,3.5853353
3nyx,7.49,7.470782
3nzk,9.27,9.29998
3o56,9.1,9.061762
3o5n,4.76,4.83721
3o5x,5.28,5.4053407
3o75,6.68,6.8467555
3o7u,7.28,7.465336
3o84,7.24,7.274321
3o8p,6.46,6.5658975
3o9a,10.7,10.618537
3o9d,10.72,10.710631
3o9e,11.3,11.19299
3o9p,6.52,6.553388
3oaf,8.8,8.800184
3ocp,7.57,7.6526313
3ohi,4.85,4.9332094
3oim,6.74,6.8785195
3ok9,11.23,11.430779
3oku,6.36,6.430259
3old,5.9,5.8975477
3ov1,5.2,5.3067737
3ovn,2.55,2.5955288
3owj,6.07,6.070211
3own,7.47,7.642778
3oy0,8.0,8.057698
3oy8,3.66,3.9443808
3oyq,7.99,8.039133
3oyw,4.11,4.429647
3ozj,5.11,5.1515517
3ozr,5.15,5.236633
3p17,4.48,4.454228
3p2e,6.22,6.4001946
3p3g,9.74,9.858858
3p3s,7.59,7.584806
3p58,7.6,7.541698
3p5l,7.39,7.43706
3p7i,7.7,7.843426
3p8n,9.28,9.261976
3p8o,8.72,8.685251
3p8p,4.55,4.583138
3p8z,6.09,6.0361915
3p9m,5.0,5.09833
3pb7,5.74,5.726584
3pb8,5.24,5.249743
3pbb,7.02,7.0930457
3pck,6.7,6.8066144
3pd8,6.46,6.5602117
3pe1,9.65,9.701103
3pe2,9.76,9.767357
3pfp,6.44,6.498581
3pgl,5.3,5.2860584
3pju,4.88,5.0492234
3pn1,6.96,7.067055
3pn4,6.85,6.8497105
3po1,4.02,4.188659
3po6,7.06,7.0856047
3ppm,9.54,9.593557
3ppp,5.22,5.2951035
3ppr,2.82,2.9306216
3ps1,10.17,10.32188
3pwd,6.66,6.639555
3pwk,3.35,3.4128287
3pwm,9.1,9.04787
3q44,6.31,6.255909
3q6w,7.57,7.6323566
3q6z,3.72,3.7822032
3q71,5.22,5.2119546
3q7q,5.65,5.7363935
3qaa,11.54,11.556987
3qbc,4.97,5.1375446
3qdd,8.77,8.829428
3qfd,4.17,4.201176
3qgw,5.89,5.927039
3qkd,8.38,8.206447
3qox,6.57,6.558027
3qps,5.6,5.648132
3qqa,5.82,5.8528943
3qt6,5.37,5.5284996
3qto,4.13,4.05619
3qw5,6.45,6.4176292
3qx5,4.2,4.3034916
3qx9,4.05,4.287678
3qxt,5.22,5.221693
3r16,7.3,7.3757463
3r17,6.41,6.512858
3r1v,6.92,6.767042
3r4m,5.92,6.0261197
3r4p,7.96,7.861239
3r5t,8.58,8.710955
3r6u,4.52,4.6658897
3rbu,9.43,9.480521
3rdo,9.85,9.933095
3re4,7.4,7.4024343
3rf4,6.25,6.3159122
3rf5,5.63,5.647255
3rlb,9.92,10.049881
3rlp,7.08,7.078301
3rlq,7.4,7.287419
3rm9,4.77,4.8708234
3roc,8.19,8.255898
3rt8,6.35,6.330612
3rtf,7.35,7.408995
3ru1,4.85,4.8475156
3rux,9.28,9.315832
3rv4,2.3,2.3506548
3ryx,8.14,8.199154
3ryy,7.42,7.3770614
3ryz,8.62,8.618202
3rz1,8.74,8.676132
3rz5,7.89,7.938795
3rz7,8.96,9.008305
3rz8,8.17,8.153044
3s0b,6.49,6.5206003
3s0d,7.05,7.10654
3s0e,6.55,6.5502553
3s2v,6.8,6.8420844
3s43,8.6,8.602807
3s45,8.49,8.579149
3s54,9.64,9.722564
3s71,8.64,8.705571
3s72,6.4,6.420508
3s73,8.7,8.704473
3s75,6.82,6.8787007
3s77,7.21,7.259347
3s8l,5.64,5.677934
3s8o,6.85,6.964194
3s9e,5.13,5.2434893
3sfg,6.06,6.256743
3sha,5.59,5.597757
3shc,5.72,5.7356896
3si3,4.16,4.1167507
3si4,3.88,3.8803895
3sk2,3.61,3.645517
3slz,6.99,6.8518457
3sm2,9.7,9.715025
3sr4,6.54,6.616274
3st5,11.3,11.424514
3su0,6.79,6.9000173
3su1,6.68,6.772705
3su3,9.13,9.1829195
3su4,6.26,6.3181586
3su5,5.58,5.782003
3su6,6.02,6.0400667
3sue,9.08,8.9575815
3suf,7.56,7.6776257
3sug,6.21,6.2492657
3sur,4.15,4.251295
3sus,4.15,4.2779555
3sut,7.85,7.978432
3suu,8.52,8.72391
3suv,4.55,4.707746
3sv2,4.19,4.156427
3sw8,4.5,4.5976295
3sxf,8.6,8.758083
3t01,4.48,4.615369
3t08,3.04,3.0863733
3t0b,4.3,4.3843527
3t0x,8.0,8.038214
3t1a,8.37,8.363409
3t1m,3.04,3.0986335
3t3c,10.23,10.23176
3t3u,8.6,8.579875
3t5u,7.59,7.6025896
3t60,6.7,6.72257
3t6b,6.36,6.5947924
3t70,6.3,6.335892
3t83,6.98,6.9889984
3t84,6.97,7.0195875
3t85,7.95,8.090004
3t8v,6.59,6.508456
3ta0,3.47,3.4307704
3tao,5.14,5.2954803
3tay,3.38,3.4397147
3tcg,5.87,5.8575206
3td4,5.66,5.8032045
3tf6,6.4,6.572346
3tfn,6.57,6.6174226
3tfp,6.47,6.253989
3tfu,3.28,3.2040415
3th9,7.7,7.662267
3tif,5.38,5.4437337
3tk2,4.62,4.723391
3tkw,5.27,5.3003855
3tmk,6.87,6.72925
3ts4,8.72,8.80401
3tt4,8.28,8.370781
3ttm,8.52,8.637546
3ttp,9.12,9.13971
3tu7,8.09,8.075293
3tz0,5.04,5.1043134
3tza,5.5,5.4798703
3u5l,6.19,6.244989
3u6h,9.0,8.994889
3u6i,9.0,8.936712
3u81,4.44,4.519792
3u8j,8.51,8.531091
3u90,4.62,4.5805287
3u92,7.48,7.452325
3ubd,5.54,5.5145683
3ucj,6.0,6.084209
3udd,7.1,7.1587443
3ug2,8.25,8.326079
3uil,6.0,6.199336
3uj9,4.63,4.628107
3ujc,4.59,4.6360106
3ujd,4.69,4.718857
3umq,4.62,4.686251
3upk,4.3,4.321164
3upv,5.3,5.341687
3usx,5.02,4.944485
3uu1,5.2,5.3248878
3uw4,7.77,7.8095493
3uw5,7.85,7.828323
3uxd,4.41,4.5772057
3uxk,4.93,5.0785556
3uxl,5.57,5.688902
3uz5,7.22,7.281671
3uzj,5.55,5.671578
3v2n,6.1,6.1091924
3v2p,6.36,6.385528
3v2q,6.29,6.2449975
3v3q,6.6,6.6465926
3v5p,8.96,8.964817
3v5t,8.22,8.147536
3v78,5.54,5.3838906
3v7x,8.57,8.6505785
3vbd,8.07,8.033022
3vd9,4.0,4.0597773
3veh,4.96,5.009523
3vf5,9.34,9.418246
3vf7,9.1,9.18665
3vfa,9.19,9.223605
3vh9,6.24,6.310266
3vha,7.4,7.4765987
3vhc,8.89,8.943972
3vhd,9.28,9.343669
3vhk,4.6,4.6600966
3vjc,7.72,7.7785697
3vje,8.01,7.9959793
3vtr,5.57,5.7586246
3vvy,4.84,4.6890926
3vx3,7.82,7.863874
3w37,5.18,5.093079
3w5n,3.87,4.0642133
3w9k,6.32,6.3984847
3w9r,6.18,6.195011
3wgg,4.4,4.338374
3wha,9.32,9.329598
3wjw,3.87,3.9668624
3wmc,6.51,6.581348
3wtl,7.04,7.0728326
3wtm,7.0,7.036137
3wtn,7.04,7.0217185
3wto,6.92,6.9989724
3wvm,5.71,5.6941557
3wz6,5.96,6.0641694
3wz7,5.74,5.706779
3wzn,7.0,6.9964685
3x00,9.08,9.104378
3zbx,8.22,8.177007
3zc5,7.13,6.9828844
3zdh,7.35,7.371655
3zdv,5.48,5.619707
3zi0,7.4,7.4242377
3zi8,5.66,5.8549595
3zj6,6.66,6.7283797
3zll,6.4,6.4582386
3zln,8.47,8.478997
3zm9,7.42,7.275516
3znr,7.44,7.3607554
3zns,7.41,7.4034505
3zps,8.3,8.333075
3zq9,6.02,6.208746
3zqe,4.23,4.395214
3zt3,2.86,2.8987887
3zyf,4.85,5.069183
3zze,8.89,8.735283
456c,9.77,9.787735
4a4v,6.54,6.577809
4a4w,7.72,7.842095
4a6b,8.38,8.394807
4a6c,7.92,7.928726
4a6l,8.0,7.933975
4a6s,5.2,5.323254
4a7i,8.7,8.785981
4a95,5.76,5.80041
4ab9,3.33,3.451172
4aba,3.82,3.986333
4abb,4.51,4.650423
4abe,3.4,3.5659466
4abf,4.62,4.721705
4abh,4.15,4.3527827
4acc,7.7,7.748465
4ad2,6.2,6.2346873
4ad3,4.62,4.7158155
4ad6,4.78,4.9570117
4ag8,8.96,8.979992
4agc,10.7,10.717815
4agl,3.65,3.7587295
4agm,3.98,4.034236
4ago,4.81,4.914789
4ahr,2.19,2.214787
4ahs,2.19,2.235414
4ai5,2.92,3.1014805
4aia,3.66,3.7520688
4aje,3.68,3.812708
4aji,3.55,3.7037976
4ajl,3.8,3.8509881
4alx,7.28,7.4142995
4aoi,8.4,8.4630785
4ap7,7.96,7.9477754
4app,7.19,7.2319427
4aq4,6.17,6.268493
4aqh,6.54,6.5410457
4ara,6.05,6.0839915
4arb,5.89,5.8765182
4asd,9.28,9.312087
4ase,11.0,11.166649
4asj,7.55,7.4919066
4att,6.98,7.006226
4b34,3.14,3.2342453
4b35,2.89,2.8254843
4b5d,7.89,7.9886956
4b5s,3.49,3.399579
4b5w,3.33,3.5287004
4b6r,5.85,5.945065
4b6s,6.01,6.06788
4b73,7.21,7.210733
4b74,7.66,7.72852
4b76,4.54,4.5267296
4b7j,7.95,8.127403
4b7p,9.46,9.442255
4b7r,9.64,9.845354
4b8y,8.05,8.096693
4b9k,6.17,6.261879
4b9z,4.09,4.145452
4bah,8.7,8.703478
4bak,8.91,8.902583
4ban,8.61,8.607003
4bao,8.37,8.418451
4baq,9.01,8.988297
4bc5,4.6,4.763955
4bck,8.4,8.3042755
4bcm,6.91,6.9314704
4bcn,7.92,7.982923
4bco,6.88,6.6646647
4bcp,6.25,6.245137
4bcs,6.99,6.97605
4bf1,8.62,8.633643
4bf6,8.35,8.298644
4bi7,4.58,4.613267
4bj8,8.29,8.408918
4bks,3.82,3.8328867
4bny,7.1,7.102776
4br3,5.72,5.784014
