name,fc0,fc1,fc2,fc3,fc4,fc5,fc6,fc7,fc8,fc9,fc10,fc11,fc12,fc13,fc14,fc15,affinity
3lka,499.2525,-52.96466,127.98603,-129.95207,64.447784,214.67206,-152.89832,173.15672,-194.6796,107.43729,0.0,0.0,0.0,4.62387,0.0,0.0,2.82
3mss,476.3503,-65.048256,217.62321,-148.87715,181.95284,309.24893,-196.0708,286.61432,-250.99084,182.85211,0.0,0.0,0.0,4.1815405,0.0,0.0,4.66
3myg,305.87607,-49.405746,225.68423,-150.67903,281.0979,406.3386,-222.78023,364.3031,-260.8833,230.11987,0.0,0.0,0.0,7.5693607,0.0,0.0,10.7
3n76,335.6883,-43.1878,156.55487,-116.75257,224.09424,350.19412,-184.9541,302.3971,-215.6709,170.02428,0.0,0.0,0.0,5.350465,0.0,0.0,6.85
3n7a,396.23706,-55.78045,84.196045,-133.99016,93.65768,258.84995,-170.80269,201.00075,-201.11319,118.52058,0.0,0.0,0.0,3.4585452,0.0,0.0,3.7
3n86,233.30167,-51.184063,239.38538,-154.54547,354.97794,430.7997,-271.9778,438.23874,-278.8925,230.974,0.0,0.0,0.0,5.5611944,0.0,0.0,5.64
3nq9,683.3923,-76.36436,195.89151,-170.3573,81.83945,191.34143,-187.14249,238.73871,-218.24275,140.84741,0.0,0.0,0.0,3.0779078,0.0,0.0,4.03
3nw9,322.3729,-56.46523,364.25925,-168.52324,451.02695,496.73618,-319.1634,565.1249,-309.1856,328.63315,0.0,0.0,0.0,6.1676936,0.0,0.0,9.0
3nx7,379.8517,-55.43115,60.856148,-128.55629,102.68527,281.72537,-152.20082,201.93289,-193.41156,98.76373,0.0,0.0,0.0,6.0595207,0.0,0.0,8.1
3o9i,193.02634,-40.101864,114.348656,-121.95789,224.12733,320.0469,-211.45898,313.63504,-229.0622,187.10161,0.0,0.0,0.0,9.941893,0.0,0.0,11.82
3oe4,342.09586,-60.55023,260.6912,-150.6301,299.6712,386.6886,-237.11159,385.43112,-262.0543,219.97766,0.0,0.0,0.0,5.3443794,0.0,0.0,7.47
3oe5,354.74487,-60.278675,257.1675,-145.19246,282.57697,377.6688,-228.03157,367.55997,-252.86372,208.12683,0.0,0.0,0.0,5.705198,0.0,0.0,6.88
3ozs,376.87115,-56.530884,264.76382,-156.64546,315.19736,404.32718,-248.20271,407.5878,-274.07312,239.34157,0.0,0.0,0.0,5.9244976,0.0,0.0,5.33
3ozt,337.30307,-53.066593,130.10219,-126.26734,167.65965,316.75528,-183.78297,279.83075,-219.10638,136.953,0.0,0.0,0.0,5.827974,0.0,0.0,4.13
3p5o,359.6599,-46.805817,154.49416,-132.84138,169.39032,340.44064,-181.39368,257.82718,-217.71603,167.27226,0.0,0.0,0.0,6.5489187,0.0,0.0,7.26
3prs,259.9725,-75.89822,351.08405,-173.74251,458.97455,553.2237,-313.98267,539.6966,-304.46243,304.59137,0.0,0.0,0.0,8.096382,0.0,0.0,7.82
3pww,220.23102,-64.55071,249.00969,-156.72104,376.66232,483.34958,-288.582,458.93875,-275.99597,263.40692,0.0,0.0,0.0,8.257303,0.0,0.0,7.32
3pxf,619.6522,-74.455666,220.30655,-172.5979,124.36863,211.551,-193.64665,238.27098,-244.55315,144.61975,0.0,0.0,0.0,4.144332,0.0,0.0,4.43
3pyy,327.86023,-63.651737,203.02843,-156.50699,263.03143,429.45618,-232.39146,356.45068,-259.47073,235.22244,0.0,0.0,0.0,5.275913,0.0,0.0,6.86
3qgy,298.73904,-65.57265,194.71112,-147.68396,258.21094,408.8939,-223.25635,340.86932,-248.47502,209.84807,0.0,0.0,0.0,6.420092,0.0,0.0,7.8
3qqs,612.0327,-80.4994,183.79204,-168.18979,119.78629,278.91525,-198.76526,258.58716,-234.0562,166.80939,0.0,0.0,0.0,3.870183,0.0,0.0,5.82
3r88,630.5176,-66.34646,140.33286,-158.29427,43.980663,186.60815,-177.09824,189.59319,-204.75691,109.12757,0.0,0.0,0.0,3.4534853,0.0,0.0,4.82
3rlr,197.09569,-60.717003,310.67313,-181.27164,480.6913,505.24466,-319.709,528.82544,-296.2095,271.77972,0.0,0.0,0.0,6.4284616,0.0,0.0,7.52
3rr4,541.7452,-65.15084,180.781,-145.41606,78.79303,254.81606,-175.85631,222.02045,-220.64308,157.94319,0.0,0.0,0.0,5.4091034,0.0,0.0,4.55
3rsx,496.85648,-61.77087,132.98042,-146.69456,121.32719,218.7514,-169.01323,236.34218,-193.70601,126.36408,0.0,0.0,0.0,4.0922966,0.0,0.0,4.41
3ryj,208.95311,-49.17661,245.60417,-133.01204,294.89175,503.887,-242.52962,361.6109,-263.24542,263.5316,0.0,0.0,0.0,6.548861,0.0,0.0,7.8
3syr,375.7279,-64.14532,323.07736,-181.22325,407.61472,469.9015,-303.84775,492.1441,-312.472,298.30063,0.0,0.0,0.0,5.0533237,0.0,0.0,5.1
3tsk,295.1842,-49.77579,226.40434,-161.06181,341.2419,390.52557,-248.91724,395.61044,-272.64966,205.36696,0.0,0.0,0.0,5.5665016,0.0,0.0,7.17
3twp,726.6922,-76.34874,217.7563,-171.95076,31.871487,122.83396,-191.37148,212.7234,-230.07281,136.18867,0.0,0.0,0.0,2.8229787,0.0,0.0,3.92
3u5j,455.19876,-45.253437,160.17992,-141.14949,144.11557,260.0199,-177.76605,236.44656,-219.86415,147.33173,0.0,0.0,0.0,5.3591685,0.0,0.0,5.61
3u8k,406.93204,-50.04218,176.6303,-136.31621,161.11797,322.92224,-187.16696,260.64044,-220.48618,170.60078,0.0,0.0,0.0,4.676792,0.0,0.0,8.66
3u8n,346.0675,-53.488556,196.83617,-137.55783,239.62036,392.08963,-216.3498,325.72076,-253.39482,223.32993,0.0,0.0,0.0,4.8877535,0.0,0.0,10.17
3u9q,545.8485,-62.84805,191.95232,-157.54417,164.15163,254.49295,-199.99925,276.1232,-237.9997,153.93341,0.0,0.0,0.0,3.477283,0.0,0.0,4.38
3udh,590.2813,-67.59256,177.75183,-163.2341,102.36033,217.99768,-196.98807,248.2368,-228.23395,130.29843,0.0,0.0,0.0,4.076483,0.0,0.0,2.85
3ueu,394.572,-43.840717,245.16104,-140.1421,275.21997,342.75262,-233.65007,366.54843,-269.20654,208.23514,0.0,0.0,0.0,3.8111613,0.0,0.0,5.24
3uev,437.4126,-46.940334,226.07619,-134.12532,244.78056,305.90375,-195.80606,324.6258,-239.66751,172.75732,0.0,0.0,0.0,4.047759,0.0,0.0,5.89
3uew,359.63116,-38.712128,245.40889,-143.63695,275.5705,358.40436,-224.38469,358.64157,-255.78703,206.48718,0.0,0.0,0.0,4.176118,0.0,0.0,6.31
3uex,321.91052,-41.34757,268.90646,-149.70518,301.2974,430.4298,-246.88426,404.3695,-272.89212,242.0538,0.0,0.0,0.0,4.5174456,0.0,0.0,6.92
3ui7,456.16183,-56.575893,238.09378,-159.87122,199.98056,351.56653,-224.94254,314.63702,-263.2094,223.50671,0.0,0.0,0.0,5.3765726,0.0,0.0,9.0
3uo4,321.1425,-56.35787,266.69547,-146.09637,323.89282,431.14206,-248.70532,405.80716,-263.12192,240.60281,0.0,0.0,0.0,5.243039,0.0,0.0,6.52
3up2,365.5207,-48.734623,163.87703,-137.2387,199.60979,324.1431,-180.20111,259.77438,-222.84595,143.97577,0.0,0.0,0.0,6.2999115,0.0,0.0,7.4
3uri,355.23514,-54.700176,319.89746,-178.12964,419.41257,495.62396,-299.50073,521.65485,-303.6261,279.5203,0.0,0.0,0.0,6.2034516,0.0,0.0,9.0
3utu,267.7748,-54.601734,260.8735,-165.53932,389.56482,441.48547,-291.7995,451.60962,-283.02942,274.20276,0.0,0.0,0.0,6.9355283,0.0,0.0,10.92
3uuo,538.32855,-64.03451,236.12856,-170.722,151.20444,311.34192,-212.05154,283.90756,-258.26575,214.68513,0.0,0.0,0.0,5.405011,0.0,0.0,7.96
3wtj,313.46027,-52.96478,146.24542,-132.83676,197.37099,356.45163,-193.76117,293.3764,-233.4852,167.30891,0.0,0.0,0.0,4.270013,0.0,0.0,6.53
3wz8,463.76483,-67.71616,223.71825,-147.32654,164.75542,302.79828,-186.69043,268.9299,-221.94135,160.90964,0.0,0.0,0.0,6.2110457,0.0,0.0,5.82
3zdg,440.69678,-50.863945,175.06752,-133.23288,157.33034,298.43872,-197.1658,257.95697,-224.34166,161.22778,0.0,0.0,0.0,3.5558696,0.0,0.0,7.1
3zso,456.99182,-61.160908,175.83333,-137.42462,141.2389,287.7874,-172.94846,227.14578,-216.91443,136.43968,0.0,0.0,0.0,6.6321635,0.0,0.0,5.12
3zsx,569.0365,-63.899975,204.12401,-147.17122,85.72443,214.37465,-183.61038,213.72154,-215.07541,136.78981,0.0,0.0,0.0,5.0363574,0.0,0.0,3.28
3zt2,670.20264,-78.28344,271.10977,-176.3939,122.48978,177.4872,-181.31482,224.34117,-221.1524,171.32568,0.0,0.0,0.0,4.0445023,0.0,0.0,2.84
4abg,539.1615,-58.292778,151.01973,-146.17285,95.46133,233.95937,-173.68387,201.30682,-210.31102,133.59718,0.0,0.0,0.0,3.3678212,0.0,0.0,3.57
4agn,637.49603,-73.87789,217.93509,-165.36024,82.891426,188.60675,-177.37726,219.30786,-212.07619,154.47443,0.0,0.0,0.0,5.5201187,0.0,0.0,3.97
4agp,617.69635,-63.98204,167.14342,-157.84769,79.30601,187.12935,-182.20857,226.68669,-215.1051,123.27603,0.0,0.0,0.0,5.5586677,0.0,0.0,4.69
4agq,567.5805,-62.63547,181.96013,-159.93706,117.87123,210.12808,-179.29176,236.02068,-205.67786,130.392,0.0,0.0,0.0,5.7699776,0.0,0.0,5.01
4bkt,513.37213,-61.502625,113.764366,-145.35123,95.50497,208.26543,-164.51923,202.65056,-204.00502,93.832794,0.0,0.0,0.0,3.6145768,0.0,0.0,3.62
4cig,463.91763,-62.40074,113.790405,-142.09454,98.00207,241.31973,-165.77307,196.36806,-194.26971,114.75474,0.0,0.0,0.0,5.5249176,0.0,0.0,3.67
4ciw,560.9146,-56.566963,163.22041,-125.131325,79.84586,231.25049,-161.08627,207.90251,-209.11208,118.234886,0.0,0.0,0.0,4.8526826,0.0,0.0,4.82
4cr9,642.44617,-54.022842,166.13298,-151.97145,23.207043,144.05344,-172.47908,161.75255,-203.24738,93.90427,0.0,0.0,0.0,3.4826088,0.0,0.0,4.1
4cra,328.996,-64.180336,245.98303,-155.89845,327.7779,439.3894,-255.9639,417.0536,-282.09705,240.90434,0.0,0.0,0.0,5.714886,0.0,0.0,7.22
4crc,294.89297,-67.76075,323.71283,-153.68169,448.18176,529.8491,-311.5443,529.99756,-299.9828,314.60956,0.0,0.0,0.0,6.0448523,0.0,0.0,8.72
4ddh,700.4125,-67.313934,222.74315,-175.76192,42.087555,153.49353,-187.33868,196.17197,-217.12267,130.05833,0.0,0.0,0.0,3.263505,0.0,0.0,3.3
4ddk,632.0902,-63.140377,146.01598,-148.21475,16.161537,139.19527,-175.46553,165.06946,-214.71893,91.9097,0.0,0.0,0.0,3.1961122,0.0,0.0,2.29
4de1,512.03973,-57.54924,205.9476,-150.00238,118.72752,280.5586,-181.39351,234.38765,-232.4202,171.48427,0.0,0.0,0.0,5.0554576,0.0,0.0,5.96
4de2,499.7002,-55.32787,216.73038,-145.78152,114.48546,282.81357,-186.8536,240.86856,-223.09311,186.81352,0.0,0.0,0.0,4.775299,0.0,0.0,4.12
4de3,501.25034,-54.983646,220.14226,-141.57646,128.54501,289.2087,-187.694,255.33783,-238.123,183.62988,0.0,0.0,0.0,4.5244417,0.0,0.0,5.52
4djv,257.24673,-51.143284,331.3903,-155.01166,400.17917,483.66296,-288.8158,467.42813,-292.1539,279.72275,0.0,0.0,0.0,4.9480705,0.0,0.0,6.72
4dld,407.08932,-67.39634,271.2013,-158.86832,247.0207,415.1271,-247.41113,383.7538,-279.62015,271.55527,0.0,0.0,0.0,5.775861,0.0,0.0,5.82
4dli,471.53967,-56.95528,160.66652,-146.78223,141.912,281.74658,-183.00049,234.43623,-213.08836,164.80292,0.0,0.0,0.0,5.0470924,0.0,0.0,5.62
4e5w,341.30255,-50.779263,265.92242,-154.63379,309.70816,411.79782,-248.87567,405.9033,-264.28275,234.9661,0.0,0.0,0.0,7.1421776,0.0,0.0,7.66
4e6q,279.35977,-49.538334,208.57294,-145.88441,282.5495,395.4638,-229.55307,347.71384,-262.81595,210.74028,0.0,0.0,0.0,6.3668528,0.0,0.0,8.36
4ea2,268.73007,-59.40969,199.31483,-143.63354,320.62222,432.50494,-252.05827,398.63358,-264.4406,222.59114,0.0,0.0,0.0,5.5651193,0.0,0.0,6.44
4eky,315.85696,-58.51321,365.9711,-183.21477,480.9685,518.4577,-351.14325,566.292,-328.79926,328.7419,0.0,0.0,0.0,6.134946,0.0,0.0,3.52
4eo8,224.23972,-47.206116,206.03598,-140.96584,330.9472,445.34952,-251.1322,398.75754,-251.8973,241.2062,0.0,0.0,0.0,5.2185516,0.0,0.0,8.15
4eor,296.9104,-61.824574,251.80444,-148.27985,313.06885,423.7184,-218.91794,361.96512,-256.24564,244.53351,0.0,0.0,0.0,6.2226844,0.0,0.0,6.3
4f09,448.45322,-66.00773,151.43753,-148.19917,204.70605,277.80447,-193.492,270.8444,-223.31369,118.586006,0.0,0.0,0.0,6.510172,0.0,0.0,6.7
4f2w,386.7723,-53.18784,84.01918,-136.21597,134.78656,266.49146,-157.3449,206.93887,-188.05627,102.16825,0.0,0.0,0.0,7.380558,0.0,0.0,11.3
4f3c,255.5369,-49.658337,166.146,-135.71756,233.3062,392.25037,-200.69305,306.85394,-234.60469,182.95157,0.0,0.0,0.0,7.797991,0.0,0.0,11.82
4f9w,231.49162,-61.851627,275.11053,-154.21123,390.20135,496.716,-272.1592,457.74612,-279.69995,259.90775,0.0,0.0,0.0,5.2710247,0.0,0.0,6.94
4gfm,384.9329,-45.626762,146.36772,-136.00696,200.47916,294.55286,-191.937,274.16647,-217.2238,151.86249,0.0,0.0,0.0,5.784088,0.0,0.0,7.22
4gid,150.22562,-55.316704,311.3405,-166.8436,535.49817,563.327,-339.10724,587.7003,-293.4913,308.43375,0.0,0.0,0.0,8.280882,0.0,0.0,10.77
4gkm,572.0166,-76.513374,164.27048,-156.4152,69.62415,204.11195,-190.05597,202.62895,-223.53664,150.64021,0.0,0.0,0.0,4.0865564,0.0,0.0,5.17
4gr0,204.28168,-59.914497,237.01616,-153.60823,384.6015,498.3802,-264.84067,439.02332,-266.00616,257.28714,0.0,0.0,0.0,6.2462273,0.0,0.0,9.55
4hge,316.39337,-54.00249,187.5967,-141.70888,257.89978,384.37796,-199.98926,327.63425,-248.1133,201.51407,0.0,0.0,0.0,7.0524893,0.0,0.0,7.92
4ih5,413.12048,-49.465405,110.492905,-133.33907,145.75319,298.04132,-188.25781,232.58307,-215.3211,146.47401,0.0,0.0,0.0,4.39331,0.0,0.0,4.11
4ih7,431.6584,-64.55258,181.5998,-138.15948,174.3799,310.67282,-177.96231,264.88266,-222.57495,165.5141,0.0,0.0,0.0,3.9623435,0.0,0.0,5.24
4ivb,286.37814,-44.453175,149.37303,-129.04086,199.4579,345.23462,-202.23145,306.504,-224.54869,165.94012,0.0,0.0,0.0,6.3142805,0.0,0.0,8.72
4ivc,332.78445,-49.4551,258.43372,-155.72758,307.97147,416.26913,-252.24796,405.38562,-268.0669,245.49594,0.0,0.0,0.0,6.340393,0.0,0.0,10.0
4ivd,358.01974,-47.703083,251.58078,-144.12997,272.45813,394.4227,-227.87642,370.7865,-258.70013,229.21864,0.0,0.0,0.0,6.7746224,0.0,0.0,9.52
4j21,321.27567,-55.422382,181.62015,-138.48569,215.35468,402.14285,-194.32913,287.5952,-230.91582,195.82568,0.0,0.0,0.0,5.2993345,0.0,0.0,7.41
4j28,486.2491,-55.298004,131.5398,-143.53197,96.3333,249.79662,-175.27193,206.92903,-224.3632,130.78438,0.0,0.0,0.0,4.1459594,0.0,0.0,5.7
4j3l,315.76514,-57.999165,172.42555,-133.83485,232.36732,396.82,-205.76135,318.27106,-236.22632,201.8583,0.0,0.0,0.0,5.6545467,0.0,0.0,7.8
4jfs,497.0617,-65.669754,185.1703,-167.44417,173.54355,294.28683,-209.4144,299.90805,-256.0397,174.96889,0.0,0.0,0.0,3.6348674,0.0,0.0,5.27
4jia,329.71475,-69.79563,288.31445,-153.18175,343.27768,455.18735,-257.55643,425.18784,-274.97534,268.0005,0.0,0.0,0.0,6.2518587,0.0,0.0,9.22
4jsz,690.5869,-71.09209,174.03433,-152.04565,5.3177595,95.39036,-165.77829,161.76303,-198.98903,86.96341,0.0,0.0,0.0,4.5314245,0.0,0.0,2.3
4jxs,585.2607,-68.07677,196.7082,-165.06143,100.64554,243.97864,-202.81094,226.44646,-233.0208,167.30667,0.0,0.0,0.0,5.245798,0.0,0.0,4.74
4k18,254.63599,-38.12601,248.40033,-145.55952,285.77182,417.91547,-258.49863,394.2697,-265.1498,235.7715,0.0,0.0,0.0,6.617455,0.0,0.0,8.96
4k77,414.5942,-57.028484,163.76674,-133.30688,148.50087,274.65875,-184.34872,263.37552,-223.06215,157.34091,0.0,0.0,0.0,6.3113794,0.0,0.0,6.63
4kz6,779.657,-85.01664,226.86902,-174.88675,3.4962757,102.71391,-191.87352,187.38007,-227.96371,133.36592,0.0,0.0,0.0,4.6729984,0.0,0.0,3.1
4kzq,393.49072,-57.24819,208.55177,-140.57745,241.30626,343.43814,-211.73126,310.65836,-232.8361,196.38448,0.0,0.0,0.0,4.8238883,0.0,0.0,6.1
4kzu,374.5596,-52.966595,189.56905,-136.09377,198.83878,349.43573,-203.72723,285.36398,-231.83588,195.68452,0.0,0.0,0.0,5.115467,0.0,0.0,6.5
4llx,722.32886,-62.758614,185.46407,-162.292,-2.8010466,79.62298,-179.25465,180.52298,-215.66081,95.46017,0.0,0.0,0.0,3.3292937,0.0,0.0,2.89
4lzs,575.0256,-60.998093,152.61032,-149.07552,68.483635,190.88509,-174.94563,194.84386,-213.82356,133.32921,0.0,0.0,0.0,5.4745817,0.0,0.0,4.8
4m0y,528.5684,-65.25009,165.57852,-156.89014,96.795654,229.33409,-172.76613,198.20271,-206.33777,148.98671,0.0,0.0,0.0,4.783217,0.0,0.0,6.46
4m0z,349.00043,-52.749794,206.22249,-138.57806,207.82101,368.65683,-218.81705,296.32867,-237.84317,198.54665,0.0,0.0,0.0,5.5692043,0.0,0.0,5.19
4mgd,296.37836,-50.733234,171.63904,-139.4024,258.6127,366.75198,-212.07169,329.07703,-229.14081,187.70865,0.0,0.0,0.0,4.8765564,0.0,0.0,4.69
4mme,305.89368,-50.5584,199.26863,-147.3654,290.6144,348.46713,-221.61035,346.57526,-247.53293,193.26006,0.0,0.0,0.0,4.704796,0.0,0.0,6.5
4ogj,490.106,-64.03295,111.90663,-150.94289,89.8793,247.97899,-168.91916,203.77103,-206.42383,121.187904,0.0,0.0,0.0,7.48659,0.0,0.0,6.79
4owm,744.2702,-87.065056,238.94356,-164.43303,50.18912,112.81015,-180.1327,186.69136,-222.95744,128.96721,0.0,0.0,0.0,2.9885244,0.0,0.0,2.96
4pcs,404.6993,-55.155674,143.72821,-131.93799,117.02752,289.02954,-176.56952,228.4992,-222.65398,136.18575,0.0,0.0,0.0,4.170659,0.0,0.0,7.85
4qac,212.0275,-68.96347,259.56754,-164.0367,396.5758,506.46695,-283.98682,454.3374,-275.38892,280.40805,0.0,0.0,0.0,5.3245277,0.0,0.0,9.4
4qd6,445.1885,-58.928387,207.23512,-149.1716,173.70642,328.3469,-179.92102,272.09378,-247.56174,167.56053,0.0,0.0,0.0,6.160632,0.0,0.0,8.64
4rfm,214.72784,-50.03465,222.81358,-167.73495,375.18314,417.57977,-252.11017,414.27762,-264.11697,205.08052,0.0,0.0,0.0,6.9068913,0.0,0.0,10.05
4tmn,386.51862,-45.306572,217.47185,-133.50076,261.69733,343.1084,-244.08687,374.3028,-256.9696,207.38441,0.0,0.0,0.0,5.2726016,0.0,0.0,10.17
4twp,326.05127,-51.810856,201.63622,-139.61453,225.05524,386.42557,-213.6442,317.59012,-248.1582,209.92418,0.0,0.0,0.0,6.2109303,0.0,0.0,10.0
4ty7,141.24318,-42.592396,255.62141,-158.1381,385.32126,514.07935,-291.3768,459.72037,-277.0802,257.70312,0.0,0.0,0.0,5.9171104,0.0,0.0,9.52
4u4s,466.9373,-63.465275,172.54468,-145.9987,139.12364,282.77957,-186.91852,241.96991,-227.88116,154.95847,0.0,0.0,0.0,4.998267,0.0,0.0,2.92
4w9c,399.95285,-55.019245,239.62456,-134.2072,243.7307,374.91943,-209.8159,320.8305,-250.7899,217.83844,0.0,0.0,0.0,4.4164104,0.0,0.0,4.65
4w9h,381.41733,-61.63897,260.07306,-133.05794,265.54593,397.62436,-202.7455,306.78964,-236.72318,224.27808,0.0,0.0,0.0,5.2399726,0.0,0.0,6.73
4w9i,370.67856,-58.987534,237.62595,-136.25204,256.03427,379.69653,-216.66855,316.73917,-244.3397,217.2588,0.0,0.0,0.0,4.798812,0.0,0.0,5.96
4w9l,328.7786,-58.03024,262.05478,-123.64434,269.05414,408.29007,-212.5715,326.68857,-245.63121,232.12479,0.0,0.0,0.0,5.228151,0.0,0.0,5.02
4wiv,433.2263,-59.49174,120.90113,-135.8208,103.84731,273.53342,-162.95096,210.24176,-208.59045,137.19933,0.0,0.0,0.0,5.34635,0.0,0.0,6.26
4x6p,240.32803,-67.840004,308.4257,-162.61568,393.157,494.23734,-261.05432,450.78613,-282.51425,297.9117,0.0,0.0,0.0,6.1603513,0.0,0.0,8.3
5a7b,599.39355,-79.68361,236.23212,-168.47922,128.61922,237.79962,-192.00839,260.50705,-225.7392,178.68224,0.0,0.0,0.0,5.827058,0.0,0.0,3.57
5aba,683.5459,-64.35107,169.90619,-162.40512,33.261234,107.29189,-175.44446,177.45775,-202.31909,98.212074,0.0,0.0,0.0,4.8033133,0.0,0.0,2.98
5c28,672.38745,-59.89339,180.32356,-161.54453,39.553204,134.62192,-186.75043,204.78627,-213.98524,110.98923,0.0,0.0,0.0,4.4860373,0.0,0.0,5.66
5c2h,203.37575,-54.886433,253.2151,-169.11922,423.5715,469.82858,-281.9243,461.90463,-276.16446,256.92648,0.0,0.0,0.0,6.102322,0.0,0.0,11.09
5dwr,236.98145,-64.9651,173.71815,-139.49382,281.11575,431.9675,-218.07184,343.74908,-236.746,204.51323,0.0,0.0,0.0,6.7377176,0.0,0.0,11.22
5tmn,428.93097,-48.949173,250.27449,-150.56897,289.57556,349.65414,-256.26117,410.57986,-285.77872,225.08563,0.0,0.0,0.0,5.1949863,0.0,0.0,8.04
