name,fc0,fc1,fc2,fc3,fc4,fc5,fc6,fc7,fc8,fc9,fc10,fc11,fc12,fc13,fc14,fc15,affinity
1z1h,184.00006,-53.841183,158.67764,-147.03194,329.2605,427.37747,-260.52393,425.4155,-256.46454,232.12094,0.0,0.0,0.0,8.244769,0.0,0.0,8.4
1z6s,642.4255,-81.56652,199.01024,-163.97752,38.858826,159.04222,-175.75424,187.03757,-220.26395,131.98889,0.0,0.0,0.0,3.363389,0.0,0.0,4.34
1zfq,227.09752,-58.203312,247.22159,-146.10611,304.11673,493.23322,-253.33768,366.1279,-272.9505,262.93555,0.0,0.0,0.0,5.836792,0.0,0.0,7.52
2a5c,438.16974,-55.410343,164.41557,-149.72823,176.4541,283.91812,-197.85736,253.42435,-228.32135,150.4874,0.0,0.0,0.0,3.31848,0.0,0.0,4.62
2aac,603.0745,-66.65378,166.03351,-167.32849,77.582664,194.50525,-193.5607,209.71626,-228.88712,141.01192,0.0,0.0,0.0,3.2541368,0.0,0.0,2.22
2afx,557.09576,-60.456516,165.82059,-164.3475,104.330345,237.16876,-178.10466,214.79697,-202.98415,139.34334,0.0,0.0,0.0,3.2922184,0.0,0.0,5.15
2aj8,206.89807,-74.11706,264.91458,-167.06029,375.86368,529.8963,-293.0407,467.85757,-276.14764,281.5003,0.0,0.0,0.0,4.6597037,0.0,0.0,6.2
2aod,476.8903,-56.96644,296.888,-155.03798,310.65527,323.94562,-226.19165,364.5643,-253.46661,216.20142,0.0,0.0,0.0,5.858142,0.0,0.0,5.66
2aog,459.00574,-55.58105,288.87503,-152.36528,296.7154,319.6458,-225.0746,351.52637,-249.0462,208.3708,0.0,0.0,0.0,5.7076254,0.0,0.0,6.28
2b7d,457.2336,-72.5879,343.33405,-145.17046,252.73587,436.3886,-228.86603,384.39795,-283.7622,287.2984,0.0,0.0,0.0,5.5334115,0.0,0.0,8.7
2bet,682.47473,-77.599976,193.14568,-165.64977,74.55138,197.8651,-174.57423,236.55678,-219.95891,141.63077,0.0,0.0,0.0,3.013205,0.0,0.0,2.77
2bmk,503.05054,-70.95051,130.66365,-144.26122,88.03121,258.37643,-174.64012,208.18813,-205.41367,111.04581,0.0,0.0,0.0,4.065051,0.0,0.0,5.62
2bok,344.4328,-62.568226,247.30829,-158.48645,313.79163,427.78525,-244.035,400.68018,-267.00815,221.8441,0.0,0.0,0.0,4.8626566,0.0,0.0,6.55
2bq7,277.409,-59.759533,221.70848,-148.09746,326.91278,386.74945,-230.22072,369.18262,-252.18848,207.56459,0.0,0.0,0.0,4.8143845,0.0,0.0,7.05
2brm,356.65903,-53.454716,167.20074,-139.10963,229.27052,334.5514,-218.40378,316.61188,-246.63928,184.5787,0.0,0.0,0.0,4.7894044,0.0,0.0,5.89
2buv,637.52374,-67.040764,202.23398,-167.19557,107.60821,235.42474,-200.07687,261.49728,-237.99565,157.87094,0.0,0.0,0.0,3.3560164,0.0,0.0,4.0
2bvs,363.3776,-61.92755,275.85242,-141.98982,301.9233,436.61246,-241.84682,412.4389,-279.55408,252.69266,0.0,0.0,0.0,5.077343,0.0,0.0,4.1
2byr,253.66194,-81.28711,378.73962,-175.1015,469.16498,538.5986,-322.41733,522.76056,-331.16168,326.33774,0.0,0.0,0.0,6.4839764,0.0,0.0,8.55
2c94,363.77985,-53.367466,192.51778,-136.9639,224.32663,363.70163,-204.57838,320.6897,-249.00443,222.82632,0.0,0.0,0.0,5.2068434,0.0,0.0,6.82
2cc7,402.11575,-55.349304,101.85892,-129.65233,121.70101,262.2845,-160.7525,217.63683,-207.60924,113.18212,0.0,0.0,0.0,4.1857424,0.0,0.0,8.01
2cen,114.62239,-59.088978,233.43456,-162.78027,487.1985,535.9176,-306.88065,509.03726,-274.94025,273.86002,0.0,0.0,0.0,7.2084823,0.0,0.0,8.3
2cgr,332.55157,-45.335815,163.02196,-130.83035,200.45183,346.6585,-207.23004,276.13556,-233.65503,172.55888,0.0,0.0,0.0,4.8220468,0.0,0.0,7.28
2cli,488.53616,-68.83616,287.97864,-155.43665,309.67108,391.31204,-216.84824,378.75082,-259.16324,222.8649,0.0,0.0,0.0,5.179313,0.0,0.0,4.3
2ctc,555.5279,-64.61258,127.84569,-152.82503,109.41674,228.30212,-181.8801,232.15266,-233.57103,113.248764,0.0,0.0,0.0,3.1673503,0.0,0.0,3.89
2d3u,230.69603,-53.246887,370.82074,-167.35645,523.90894,535.47003,-348.02026,608.73944,-315.71887,322.1358,0.0,0.0,0.0,5.4497323,0.0,0.0,6.92
2e1w,391.40216,-61.205334,115.39832,-143.8315,182.99011,336.31836,-208.61465,296.93683,-227.48944,173.6032,0.0,0.0,0.0,4.7351418,0.0,0.0,7.96
2e27,353.92722,-61.80364,117.8574,-142.60834,176.90483,372.8636,-186.33334,258.07285,-232.24133,172.88031,0.0,0.0,0.0,4.513589,0.0,0.0,9.35
2ews,527.8255,-62.15211,264.46283,-160.81633,242.96979,343.0724,-220.3645,365.31284,-274.3893,203.75972,0.0,0.0,0.0,4.9976397,0.0,0.0,6.62
2f1g,249.64984,-55.499184,150.5227,-147.41832,290.73828,374.01474,-215.41096,337.6203,-250.86249,166.96248,0.0,0.0,0.0,4.6948414,0.0,0.0,7.54
2f2h,342.33157,-68.64971,227.02654,-163.35146,329.33524,428.69846,-259.57224,427.18518,-272.4827,224.76003,0.0,0.0,0.0,4.4401827,0.0,0.0,5.7
2f7i,641.3557,-72.6316,172.619,-175.29585,62.54828,201.86415,-190.75737,212.9041,-218.66283,124.576385,0.0,0.0,0.0,3.62293,0.0,0.0,7.1
2f7p,440.07437,-49.849407,291.83826,-148.58954,278.0424,292.43127,-228.11176,389.8543,-269.43042,188.09103,0.0,0.0,0.0,4.8171153,0.0,0.0,6.6
2f81,138.69046,-52.182354,132.86755,-153.48503,408.24832,383.66095,-290.07584,444.64297,-262.52066,217.32547,0.0,0.0,0.0,8.324188,0.0,0.0,10.52
2f9k,510.85736,-79.098656,112.915146,-145.08331,111.10034,254.4318,-181.25868,235.07303,-231.814,120.26241,0.0,0.0,0.0,4.6981506,0.0,0.0,7.07
2fgu,268.74258,-67.02646,388.03574,-183.47089,535.5984,556.9847,-353.60104,618.9962,-323.12445,339.31793,0.0,0.0,0.0,7.733989,0.0,0.0,9.18
2fle,125.31418,-57.193314,262.88242,-166.3615,531.3331,543.3265,-318.59317,559.11957,-270.84225,270.70807,0.0,0.0,0.0,7.673075,0.0,0.0,7.85
2gzl,388.85577,-91.733154,446.21875,-190.51218,492.80963,607.90497,-365.07413,663.478,-355.85532,422.89157,0.0,0.0,0.0,5.8958144,0.0,0.0,4.82
2h4k,552.9572,-55.259464,185.30353,-152.56004,90.57479,248.25949,-186.20328,219.39215,-229.91628,169.06818,0.0,0.0,0.0,4.407927,0.0,0.0,5.49
2hah,529.1666,-67.94463,172.99553,-151.47557,106.95753,257.61285,-184.31581,217.44455,-232.1626,154.20851,0.0,0.0,0.0,5.476313,0.0,0.0,8.0
2hnx,436.17752,-57.537,173.8914,-155.1314,214.87389,324.54883,-203.93059,289.3055,-239.59763,170.49454,0.0,0.0,0.0,4.019192,0.0,0.0,7.08
2hzy,425.69217,-54.747566,204.69058,-133.38414,169.7086,340.9221,-201.45068,279.0911,-238.44101,184.59476,0.0,0.0,0.0,4.841981,0.0,0.0,7.39
2i80,376.34586,-74.877754,226.4908,-164.2675,297.32507,408.79868,-209.69373,360.4428,-257.97086,206.84007,0.0,0.0,0.0,4.4884624,0.0,0.0,5.4
2izl,448.9223,-61.79561,163.43208,-147.79869,191.02887,309.14975,-194.96547,262.73355,-236.18489,149.70438,0.0,0.0,0.0,4.900978,0.0,0.0,6.0
2j2u,246.65636,-54.68085,203.05011,-151.04175,315.17096,447.27975,-250.61914,397.9129,-257.13818,236.14597,0.0,0.0,0.0,5.8161197,0.0,0.0,7.33
2j34,333.1823,-57.800564,196.07635,-142.21124,258.48764,399.50174,-218.476,330.53366,-250.51134,217.71367,0.0,0.0,0.0,5.556781,0.0,0.0,7.82
2j62,276.39905,-59.07604,265.6849,-144.23378,312.81128,516.4635,-253.35626,419.7311,-280.0255,264.1717,0.0,0.0,0.0,5.8296766,0.0,0.0,11.34
2j79,509.012,-63.22378,77.129425,-138.99013,56.787125,190.56978,-176.03687,181.85779,-203.10101,77.17663,0.0,0.0,0.0,3.8335564,0.0,0.0,5.96
2j7e,455.01242,-50.26251,241.0416,-152.75009,242.5779,334.65988,-229.38089,359.1285,-252.49498,195.67352,0.0,0.0,0.0,4.448452,0.0,0.0,7.32
2j7g,431.7953,-53.95694,117.32001,-134.22934,143.77232,266.26257,-186.6275,245.57411,-218.75552,109.95265,0.0,0.0,0.0,4.314557,0.0,0.0,7.0
2jds,321.5624,-73.73641,321.2996,-164.9115,423.33594,558.77527,-296.3438,496.12845,-294.62756,304.21344,0.0,0.0,0.0,5.609755,0.0,0.0,8.2
2jh0,280.84604,-63.15464,221.74394,-137.04509,273.03308,419.5199,-221.1797,343.13644,-260.27948,235.94484,0.0,0.0,0.0,5.7895255,0.0,0.0,8.7
2jh5,288.96866,-63.38053,209.59003,-139.31403,260.2593,410.45966,-218.39514,335.57596,-260.10748,233.05347,0.0,0.0,0.0,5.9135876,0.0,0.0,6.44
2jxr,272.00183,-88.88965,367.35464,-190.60255,528.7395,551.6754,-357.5388,594.2875,-344.5242,332.82562,0.0,0.0,0.0,6.778982,0.0,0.0,7.05
2nn7,297.9069,-49.23634,205.8696,-151.73637,285.69672,392.40555,-224.18343,362.13028,-254.34378,210.00719,0.0,0.0,0.0,5.8768797,0.0,0.0,6.52
2nsj,595.21735,-62.126434,179.8568,-151.19894,105.07238,235.85072,-175.52966,234.4254,-220.76395,127.76374,0.0,0.0,0.0,4.1230683,0.0,0.0,4.79
2nta,452.88058,-53.49349,146.1693,-131.3807,136.51811,299.55795,-171.36578,234.82393,-217.32907,144.83875,0.0,0.0,0.0,6.5316343,0.0,0.0,4.8
2o0u,250.50517,-61.12539,271.05054,-162.13544,371.12857,466.75177,-263.68292,424.83612,-269.042,258.71222,0.0,0.0,0.0,6.3194485,0.0,0.0,5.49
2o4r,130.83255,-53.90932,312.27917,-187.75671,608.42975,458.39133,-396.3207,645.1394,-310.91226,296.88248,0.0,0.0,0.0,6.3084135,0.0,0.0,9.4
2o4z,395.70676,-48.404514,229.16837,-135.6638,193.5313,365.52844,-209.69814,276.08722,-254.43874,217.25117,0.0,0.0,0.0,5.6835175,0.0,0.0,6.25
2oiq,266.99863,-84.77719,381.9333,-201.60988,555.56433,573.0641,-375.27188,643.96173,-351.05948,356.06348,0.0,0.0,0.0,6.405081,0.0,0.0,5.0
2olb,429.12372,-79.24085,417.11035,-166.72202,430.58472,540.094,-295.94827,549.66046,-330.8122,355.05988,0.0,0.0,0.0,5.1959867,0.0,0.0,5.54
2on6,376.0753,-68.24216,200.1157,-150.97235,223.30186,391.6904,-202.04605,315.62146,-250.26254,191.9075,0.0,0.0,0.0,6.748106,0.0,0.0,6.76
2ovy,338.624,-61.968098,219.78595,-155.26547,254.37732,405.85092,-241.84668,350.39963,-264.56653,234.85197,0.0,0.0,0.0,5.066926,0.0,0.0,8.4
2oym,510.34534,-54.01166,310.15472,-135.5267,232.49083,321.50034,-226.57904,370.2171,-282.02048,237.811,0.0,0.0,0.0,4.7850556,0.0,0.0,5.0
2p09,581.27704,-55.261826,200.37534,-155.65982,97.44814,242.05238,-190.99455,238.08356,-221.53741,155.42148,0.0,0.0,0.0,4.1070404,0.0,0.0,6.35
2p2a,338.51962,-61.772236,240.20744,-145.90454,287.11157,440.4048,-238.58217,376.36118,-275.72702,234.90346,0.0,0.0,0.0,5.7229595,0.0,0.0,6.12
2p3a,250.19138,-58.401257,226.23856,-153.32271,409.46725,435.42523,-289.8289,483.46146,-283.35248,254.49828,0.0,0.0,0.0,7.9836693,0.0,0.0,7.96
2p4j,227.12033,-62.20322,348.6933,-161.90938,395.09628,596.7076,-323.89188,525.94354,-313.312,368.84247,0.0,0.0,0.0,7.561655,0.0,0.0,8.96
2p7a,543.90936,-63.157337,111.65944,-157.97394,69.52683,184.0188,-187.83122,188.24466,-201.42668,109.18396,0.0,0.0,0.0,3.3924506,0.0,0.0,6.1
2p7g,330.22348,-60.00591,132.6331,-144.787,211.89755,350.408,-180.77841,258.13953,-220.374,153.07462,0.0,0.0,0.0,4.46868,0.0,0.0,6.53
2p95,166.44093,-68.13889,167.00696,-150.16693,357.5382,416.27005,-232.46935,384.54108,-241.86815,197.7803,0.0,0.0,0.0,5.3804255,0.0,0.0,9.37
2pk6,47.82754,-68.13442,191.41422,-156.8325,495.65414,553.06506,-316.90448,545.5733,-279.51144,266.74817,0.0,0.0,0.0,7.274269,0.0,0.0,10.89
2pov,175.78711,-56.86224,299.91547,-137.4173,371.6236,566.29785,-285.8166,450.4757,-296.92053,306.2155,0.0,0.0,0.0,6.9451985,0.0,0.0,7.12
2pql,525.5146,-63.257446,245.49109,-158.96504,178.69376,325.96707,-208.24301,281.06882,-252.61023,215.40483,0.0,0.0,0.0,4.0556946,0.0,0.0,7.28
2pqz,112.78934,-75.87075,335.0532,-176.7673,574.9466,640.2171,-339.94794,597.32465,-291.01364,311.64993,0.0,0.0,0.0,7.571112,0.0,0.0,5.67
2psu,247.3649,-47.9566,180.62035,-133.25154,239.82863,380.8079,-225.85017,339.1818,-254.10487,218.66148,0.0,0.0,0.0,7.9461684,0.0,0.0,7.62
2psv,270.3507,-47.61726,197.93034,-134.6303,247.02193,391.23077,-227.03741,348.40836,-259.29443,227.5264,0.0,0.0,0.0,7.8486943,0.0,0.0,7.24
2pu2,520.1796,-81.957664,255.0316,-165.1782,204.56355,337.8425,-208.99829,313.05542,-256.1691,194.8948,0.0,0.0,0.0,4.2728634,0.0,0.0,4.43
2pv1,353.46182,-80.279335,295.84732,-157.24582,363.67072,459.2527,-246.63867,444.63196,-283.17773,269.85748,0.0,0.0,0.0,5.6858473,0.0,0.0,7.14
2pvh,275.78915,-65.602486,162.5957,-144.45142,226.08585,403.22604,-199.52122,289.95837,-239.7158,181.51494,0.0,0.0,0.0,5.490264,0.0,0.0,6.59
2pwr,102.45379,-74.68374,330.95435,-175.85736,585.21356,630.234,-343.372,603.8904,-292.77902,316.38504,0.0,0.0,0.0,7.8852673,0.0,0.0,6.59
2q38,287.47656,-52.585487,292.18616,-139.22017,293.48828,479.44516,-256.11066,356.10916,-272.70367,276.95453,0.0,0.0,0.0,5.674588,0.0,0.0,5.23
2q55,132.7595,-56.687256,185.72812,-150.6334,338.70642,455.09756,-265.03387,434.74326,-272.2918,259.04037,0.0,0.0,0.0,7.122861,0.0,0.0,8.69
2q63,253.64815,-54.569798,235.85184,-161.36203,374.17087,457.7279,-271.4454,428.14188,-267.81158,248.8712,0.0,0.0,0.0,6.8118544,0.0,0.0,7.18
2qbs,363.62088,-56.63152,198.96725,-136.09676,210.05754,368.51355,-209.74048,308.23315,-247.61882,205.2129,0.0,0.0,0.0,5.013026,0.0,0.0,6.68
2qd6,182.96468,-47.947056,144.5457,-148.58075,301.77225,264.08533,-262.18573,367.21927,-251.35158,184.34943,0.0,0.0,0.0,8.648857,0.0,0.0,8.68
2qg2,267.53375,-49.389896,374.82745,-140.9189,399.42175,509.28192,-312.81458,494.19366,-304.2284,321.4871,0.0,0.0,0.0,4.8425484,0.0,0.0,5.4
2qi4,148.52316,-53.19204,158.0979,-134.06258,266.54672,417.86142,-238.1763,378.90564,-254.6449,246.1969,0.0,0.0,0.0,8.144397,0.0,0.0,10.44
2qmg,164.4822,-51.669064,330.6533,-180.88084,508.39166,472.41248,-345.1459,545.5461,-307.55765,266.50696,0.0,0.0,0.0,6.8637714,0.0,0.0,9.15
2qnp,121.454796,-63.182346,250.75703,-177.37054,500.7344,450.04913,-314.7873,497.00455,-274.94446,242.13083,0.0,0.0,0.0,7.706024,0.0,0.0,6.41
2qtn,489.60867,-60.08179,208.11365,-146.87183,149.91725,303.25418,-208.08012,286.27893,-242.234,183.73286,0.0,0.0,0.0,3.6041105,0.0,0.0,3.42
2qwc,640.4847,-73.54886,275.97995,-171.25087,130.73384,242.94876,-179.73555,269.2127,-236.16318,157.97855,0.0,0.0,0.0,3.7622728,0.0,0.0,3.55
2qzr,415.5604,-78.29458,185.93825,-139.10547,177.82469,363.84348,-195.65971,290.912,-238.35052,182.28372,0.0,0.0,0.0,5.298459,0.0,0.0,7.26
2ra6,513.09735,-56.263023,131.26372,-139.32234,75.88932,240.37721,-165.08966,186.81255,-212.62428,124.68873,0.0,0.0,0.0,3.262827,0.0,0.0,4.52
2rfh,401.5072,-47.379192,129.4586,-138.98898,124.92168,264.88138,-172.21542,211.76321,-207.67387,139.33633,0.0,0.0,0.0,3.3722181,0.0,0.0,6.82
2ri9,626.0655,-62.326313,141.82025,-173.52806,15.041643,133.8524,-187.96663,187.86972,-193.86394,102.7921,0.0,0.0,0.0,2.9813707,0.0,0.0,3.22
2rio,455.82022,-69.450195,168.57245,-135.84775,155.5324,336.29404,-165.86644,262.5021,-222.74052,163.08699,0.0,0.0,0.0,4.045155,0.0,0.0,4.69
2rkg,196.22559,-59.945026,274.7466,-170.0853,473.71356,518.14087,-305.78195,521.59845,-280.84604,263.0198,0.0,0.0,0.0,6.7776027,0.0,0.0,8.09
2tmn,569.9975,-64.1373,129.09053,-149.20775,39.499916,196.26497,-180.72629,187.46326,-207.85463,103.67309,0.0,0.0,0.0,3.0675209,0.0,0.0,5.89
2uy5,548.3096,-69.96633,182.91556,-142.04778,81.54079,272.76654,-172.25821,226.91455,-227.86855,157.77899,0.0,0.0,0.0,3.9821887,0.0,0.0,5.49
2uyq,599.1266,-79.72265,190.16745,-167.3454,136.84235,264.54172,-201.84804,281.6308,-251.6538,172.26349,0.0,0.0,0.0,3.3672647,0.0,0.0,5.68
2vb8,588.0079,-62.495174,161.83217,-164.51329,88.38797,180.32584,-184.4098,198.3784,-214.92574,119.19666,0.0,0.0,0.0,4.099999,0.0,0.0,4.6
2vk6,494.18478,-56.366,184.1246,-154.3239,161.21124,268.12225,-187.4188,261.6801,-225.3709,159.9283,0.0,0.0,0.0,4.168125,0.0,0.0,5.3
2vl4,513.74963,-58.063786,147.87657,-143.5544,101.71841,256.77725,-176.57193,214.61923,-216.39417,135.04037,0.0,0.0,0.0,3.6621287,0.0,0.0,6.01
2vnt,381.54175,-54.426685,276.31836,-149.85872,277.00607,394.73785,-241.08437,373.08176,-274.26004,224.43192,0.0,0.0,0.0,6.447966,0.0,0.0,8.0
2vo5,463.46997,-70.30923,319.4251,-146.62994,247.47734,412.85092,-233.70238,354.83243,-285.95898,258.38623,0.0,0.0,0.0,4.394458,0.0,0.0,4.89
2vt3,536.6003,-78.094826,164.79732,-169.13054,153.88225,268.13498,-191.91582,277.4907,-236.57538,163.4215,0.0,0.0,0.0,4.299247,0.0,0.0,4.15
2vvc,314.79858,-67.126595,250.41011,-149.0629,313.09634,469.31393,-248.42114,394.52707,-260.5802,247.2185,0.0,0.0,0.0,6.058735,0.0,0.0,8.52
2vwl,195.9227,-57.064064,333.45654,-142.81165,364.68494,570.5469,-293.9242,481.8887,-294.95312,301.3262,0.0,0.0,0.0,6.049695,0.0,0.0,7.02
2w67,537.147,-57.80957,138.5126,-142.36575,75.80824,220.4442,-166.58195,208.6965,-205.56342,123.00161,0.0,0.0,0.0,4.410881,0.0,0.0,4.96
2w8y,142.57529,-55.01184,239.1558,-169.30977,436.3429,515.8983,-294.51614,468.3893,-271.17563,265.09836,0.0,0.0,0.0,6.911572,0.0,0.0,9.09
2weo,355.2403,-49.36987,214.25627,-146.29523,243.77986,356.7495,-211.85374,320.3585,-258.6189,200.04279,0.0,0.0,0.0,5.815598,0.0,0.0,6.93
2wky,438.33224,-52.119274,176.70747,-155.30617,183.24806,301.02734,-201.13995,270.0557,-233.4133,167.95042,0.0,0.0,0.0,4.389728,0.0,0.0,8.59
2wuf,307.7986,-56.842907,192.43105,-140.84367,269.67416,390.97012,-211.31244,334.90018,-248.5813,195.83974,0.0,0.0,0.0,4.867732,0.0,0.0,4.29
2wzm,437.97607,-46.183636,203.57535,-133.78856,209.86009,307.03928,-193.8348,301.5419,-231.08456,166.77756,0.0,0.0,0.0,4.232122,0.0,0.0,5.22
2wzs,579.31067,-71.596855,192.954,-155.2228,154.39064,248.36131,-180.061,265.05957,-227.04156,154.48459,0.0,0.0,0.0,3.7597144,0.0,0.0,3.85
2x6x,439.17166,-64.96429,271.52972,-174.87846,254.2209,365.47287,-224.64174,373.0097,-249.06741,246.35228,0.0,0.0,0.0,3.9217014,0.0,0.0,3.68
2x95,322.12393,-66.85637,340.74994,-166.87341,388.19406,521.7037,-306.59946,526.42487,-316.2268,298.7771,0.0,0.0,0.0,5.151755,0.0,0.0,4.95
2xbw,188.45734,-58.761547,321.39685,-145.69391,386.93073,578.307,-291.06635,489.75858,-285.23456,297.8376,0.0,0.0,0.0,7.311925,0.0,0.0,8.0
2xef,-36.285564,-67.80791,549.7334,-235.97556,963.19904,697.4429,-599.72815,985.5345,-442.45938,436.05356,0.0,0.0,0.0,5.826735,0.0,0.0,9.84
2xej,164.71419,-80.92897,536.2437,-228.96564,805.95215,681.8062,-526.9265,911.85925,-430.1365,421.6936,0.0,0.0,0.0,5.186287,0.0,0.0,8.87
2xhm,283.8108,-61.158535,293.12347,-170.5624,418.1208,471.56662,-277.739,483.9671,-295.6161,274.53458,0.0,0.0,0.0,4.7553515,0.0,0.0,6.8
2xm2,645.67395,-77.82387,193.91249,-159.158,98.20138,248.34798,-181.12639,248.92113,-213.09709,160.66554,0.0,0.0,0.0,4.5634117,0.0,0.0,4.62
2xn5,415.85315,-60.145348,275.28458,-143.27866,239.77711,348.76672,-212.3437,308.17365,-249.6384,220.15128,0.0,0.0,0.0,5.6106586,0.0,0.0,6.69
2xxr,670.60474,-69.50787,163.98299,-169.8293,22.690805,145.80902,-189.028,199.03426,-211.78105,108.607155,0.0,0.0,0.0,3.533679,0.0,0.0,6.55
2xyd,182.9451,-70.93313,538.30414,-205.90793,744.6518,703.4006,-488.15094,833.5574,-408.1499,436.11432,0.0,0.0,0.0,6.2613335,0.0,0.0,6.82
2xye,131.7184,-59.4941,249.33235,-160.58131,475.7543,545.84814,-308.7989,520.424,-273.83203,263.6769,0.0,0.0,0.0,6.8473873,0.0,0.0,8.34
2y5f,99.67379,-58.329205,275.99506,-159.92903,478.53397,581.47003,-305.27435,517.1012,-269.36578,252.90555,0.0,0.0,0.0,5.637036,0.0,0.0,8.7
2yme,425.69925,-78.29663,199.5626,-160.59288,214.62251,370.87982,-226.92584,320.66083,-261.75058,211.00403,0.0,0.0,0.0,4.474365,0.0,0.0,7.66
2ypi,706.44086,-64.31536,221.34714,-164.5056,44.29434,126.322014,-176.04402,194.60042,-216.59409,115.64521,0.0,0.0,0.0,2.6907287,0.0,0.0,4.82
2z1w,588.4496,-68.47018,205.39053,-155.93127,93.13136,253.80487,-182.48065,236.04605,-224.00516,163.81166,0.0,0.0,0.0,3.8794453,0.0,0.0,4.08
2zdn,430.32895,-62.518238,208.50723,-153.66588,188.3074,351.2277,-204.48302,292.2051,-227.3849,190.13889,0.0,0.0,0.0,4.3500414,0.0,0.0,6.25
2zx7,442.08588,-52.61007,215.8156,-155.32419,245.68993,374.6522,-215.54137,345.5098,-261.68942,217.45581,0.0,0.0,0.0,4.735898,0.0,0.0,10.49
2zx8,403.31754,-45.80526,236.58104,-147.3905,265.27777,389.3697,-213.36852,348.5069,-260.81583,220.90538,0.0,0.0,0.0,4.8975534,0.0,0.0,9.64
3aas,567.6513,-65.991806,193.3712,-152.6724,122.077614,250.22052,-201.86606,260.17413,-226.38585,153.14467,0.0,0.0,0.0,4.0218525,0.0,0.0,4.51
3aau,512.6256,-58.015297,184.2318,-144.65672,155.48828,250.69724,-188.7341,266.74805,-216.83606,156.33328,0.0,0.0,0.0,5.158901,0.0,0.0,5.05
3aid,178.24318,-61.943188,208.99895,-164.97803,387.76422,493.9811,-294.2362,491.16376,-278.357,288.2391,0.0,0.0,0.0,5.7826757,0.0,0.0,6.86
3ao2,387.1173,-59.10028,227.71036,-145.35883,233.96594,378.0389,-207.7728,317.0203,-253.98087,218.90039,0.0,0.0,0.0,4.308323,0.0,0.0,3.77
3b24,619.0517,-63.51913,173.77304,-153.98825,59.292294,176.84193,-179.88243,201.83351,-225.09192,121.70995,0.0,0.0,0.0,3.6134887,0.0,0.0,4.38
3b92,415.24664,-56.095676,230.45988,-131.04808,235.99469,331.36325,-210.81802,325.65125,-237.8962,187.55486,0.0,0.0,0.0,5.482087,0.0,0.0,8.0
3bbf,623.8466,-73.32148,183.73048,-167.94586,84.99524,195.81299,-200.67181,231.18605,-220.45923,135.80005,0.0,0.0,0.0,4.104357,0.0,0.0,5.28
3be9,226.94672,-61.703655,284.13547,-170.82062,406.78934,496.60495,-275.5303,442.91083,-279.21085,252.05748,0.0,0.0,0.0,6.3805394,0.0,0.0,7.62
3bex,626.6792,-60.725662,137.1209,-152.37617,40.1653,167.04839,-179.74977,212.67044,-210.19017,118.38227,0.0,0.0,0.0,4.4256663,0.0,0.0,5.57
3bgb,149.75928,-65.775734,228.0416,-162.32964,433.9252,513.9767,-296.63458,489.31342,-274.9211,261.63986,0.0,0.0,0.0,10.548585,0.0,0.0,6.05
3bl1,180.09131,-62.05409,270.35068,-151.63177,362.80856,553.1559,-286.7505,450.39502,-284.4505,303.52954,0.0,0.0,0.0,6.6311207,0.0,0.0,5.6
3bqc,519.27136,-65.32261,192.24286,-162.6766,149.33253,258.78018,-203.97195,271.4027,-243.22742,150.7608,0.0,0.0,0.0,5.21211,0.0,0.0,5.73
3buf,673.3266,-105.06646,359.3702,-188.59709,203.32114,273.0501,-233.8006,339.42133,-286.97284,260.87592,0.0,0.0,0.0,2.897273,0.0,0.0,3.1
3cd7,337.63705,-57.180927,318.90002,-168.6841,429.91583,434.63278,-297.332,480.75943,-291.901,261.70572,0.0,0.0,0.0,6.5202656,0.0,0.0,7.84
3ckb,629.8775,-66.46308,222.05565,-154.95384,88.04559,216.1032,-195.57666,236.70462,-241.91862,137.47182,0.0,0.0,0.0,3.6742697,0.0,0.0,2.98
3cke,539.1531,-66.59477,229.29576,-145.28464,226.66525,248.71692,-219.296,359.7569,-261.47162,168.15584,0.0,0.0,0.0,4.779392,0.0,0.0,6.1
3cs7,116.34901,-65.49633,166.3498,-151.62392,399.3235,452.8411,-262.674,436.74875,-249.49097,227.9846,0.0,0.0,0.0,6.110142,0.0,0.0,10.68
3cyw,355.3802,-71.45791,319.7418,-167.56914,399.00873,509.54422,-298.8064,500.81854,-299.9127,297.30182,0.0,0.0,0.0,8.2788105,0.0,0.0,7.77
3d50,516.0785,-60.387924,237.30544,-154.28099,227.39133,238.2709,-210.04921,343.2103,-266.04858,157.73819,0.0,0.0,0.0,4.757268,0.0,0.0,4.77
3d6o,645.28864,-77.52383,278.2577,-161.86772,134.33958,223.38411,-179.7009,251.9457,-233.96996,168.03438,0.0,0.0,0.0,3.718207,0.0,0.0,4.11
3d6p,658.2523,-82.44674,289.80496,-166.50055,140.01021,225.59338,-183.51909,262.5399,-239.02539,182.10918,0.0,0.0,0.0,3.6133714,0.0,0.0,3.75
3d7z,212.60454,-65.28536,349.7803,-189.548,497.83957,582.36035,-357.2327,597.4464,-326.04837,338.5505,0.0,0.0,0.0,5.084203,0.0,0.0,7.92
3da9,344.65002,-47.974392,215.35959,-156.2012,307.52295,342.7817,-247.29327,376.97607,-269.5786,213.94775,0.0,0.0,0.0,4.593285,0.0,0.0,5.51
3dc3,219.05103,-56.457996,250.5247,-138.81999,301.22708,503.93292,-265.1356,386.98306,-277.9452,273.72308,0.0,0.0,0.0,5.2757874,0.0,0.0,8.31
